Wo,Vds,Temp,Nd,Mod index
200.0,14.0,500.0,5e+23,0.09293344164390084
200.0,14.0,500.0,1e+24,0.12168148531187563
200.0,14.0,500.0,4.999999999999999e+24,0.3516647192862561
200.0,14.0,500.0,9.999999999999999e+24,0.42925186516043323
200.0,15.0,300.0,5e+23,0.07948608104322193
200.0,15.0,300.0,1e+24,0.04671548999322496
200.0,15.0,300.0,4.999999999999999e+24,0.01591344814929929
200.0,15.0,300.0,9.999999999999999e+24,0.02796919086000659
200.0,15.0,400.0,5e+23,-0.008983309219943853
200.0,15.0,400.0,1e+24,-0.008741533444502559
200.0,15.0,400.0,4.999999999999999e+24,0.16178607124437688
200.0,15.0,400.0,9.999999999999999e+24,0.23286747481470182
200.0,15.0,500.0,5e+23,0.09264993030117225
200.0,15.0,500.0,1e+24,0.12139792209149969
200.0,15.0,500.0,4.999999999999999e+24,0.3513810263717618
200.0,15.0,500.0,9.999999999999999e+24,0.4241456002101251
200.0,16.0,300.0,5e+23,0.07571820751671164
200.0,16.0,300.0,1e+24,0.042947305200830614
200.0,16.0,300.0,4.999999999999999e+24,0.017887081364810195
200.0,16.0,300.0,9.999999999999999e+24,0.029885136131672266
200.0,16.0,400.0,5e+23,-0.00968108951552869
200.0,16.0,400.0,1e+24,-0.009439547189500436
200.0,16.0,400.0,4.999999999999999e+24,0.1535386017780481
200.0,16.0,400.0,9.999999999999999e+24,0.23214352224603252
200.0,16.0,500.0,5e+23,0.09236647083609098
200.0,16.0,500.0,1e+24,0.12111425511582904
200.0,16.0,500.0,4.999999999999999e+24,0.35109735939609116
200.0,16.0,500.0,9.999999999999999e+24,0.4190389202386382
200.0,17.0,300.0,5e+23,0.07195023023490668
200.0,17.0,300.0,1e+24,0.03917932791902565
200.0,17.0,300.0,4.999999999999999e+24,0.01986050706973173
200.0,17.0,300.0,9.999999999999999e+24,0.03180087389274856
200.0,17.0,400.0,5e+23,-0.010379155138173907
200.0,17.0,400.0,1e+24,-0.010137509056850971
200.0,17.0,400.0,4.999999999999999e+24,0.14544598708903766
200.0,17.0,400.0,9.999999999999999e+24,0.23141936216677386
200.0,17.0,500.0,5e+23,0.09208290761571503
200.0,17.0,500.0,1e+24,0.12083084752839512
200.0,17.0,500.0,4.999999999999999e+24,0.35081400368630455
200.0,17.0,500.0,9.999999999999999e+24,0.4139324477777407
200.0,18.0,300.0,5e+23,0.068243883598145
200.0,18.0,300.0,1e+24,0.03541155814781005
200.0,18.0,300.0,4.999999999999999e+24,0.021834140285242637
200.0,18.0,300.0,9.999999999999999e+24,0.033717026675003606
200.0,18.0,400.0,5e+23,-0.01107709106670077
200.0,18.0,400.0,1e+24,-0.010835496863025179
200.0,18.0,400.0,4.999999999999999e+24,0.13735325567532072
200.0,18.0,400.0,9.999999999999999e+24,0.23069525396516252
200.0,18.0,500.0,5e+23,0.09179918876239705
200.0,18.0,500.0,1e+24,0.12054712867507715
200.0,18.0,500.0,4.999999999999999e+24,0.35053033671063394
200.0,18.0,500.0,9.999999999999999e+24,0.4088258715615485
200.0,19.0,300.0,5e+23,0.06579307978237467
200.0,19.0,300.0,1e+24,0.03291354567295774
200.0,19.0,300.0,4.999999999999999e+24,0.023807773500753547
200.0,19.0,300.0,9.999999999999999e+24,0.03563338696784802
200.0,19.0,400.0,5e+23,-0.011775001056403965
200.0,19.0,400.0,1e+24,-0.011533354975081025
200.0,19.0,400.0,4.999999999999999e+24,0.12926070583336952
200.0,19.0,400.0,9.999999999999999e+24,0.2270690842323692
200.0,19.0,500.0,5e+23,0.0915156255420211
200.0,19.0,500.0,1e+24,0.12026366920999589
200.0,19.0,500.0,4.999999999999999e+24,0.35024698100084733
200.0,19.0,500.0,9.999999999999999e+24,0.4037192953453563
200.0,20.0,300.0,5e+23,0.06334196470072029
200.0,20.0,300.0,1e+24,0.03046263810189273
200.0,20.0,300.0,4.999999999999999e+24,0.02671271424136307
200.0,20.0,300.0,9.999999999999999e+24,0.0375493322395137
200.0,20.0,400.0,5e+23,-0.012473066679049183
200.0,20.0,400.0,1e+24,-0.012231394658902574
200.0,20.0,400.0,4.999999999999999e+24,0.12116788363376971
200.0,20.0,400.0,9.999999999999999e+24,0.22278170794536775
200.0,20.0,500.0,5e+23,0.09202708726717414
200.0,20.0,500.0,1e+24,0.11998010598961993
200.0,20.0,500.0,4.999999999999999e+24,0.3499634177804714
200.0,20.0,500.0,9.999999999999999e+24,0.39861303039504814
200.0,21.0,300.0,5e+23,0.06089064210847654
200.0,21.0,300.0,1e+24,0.02801152302023835
200.0,21.0,300.0,4.999999999999999e+24,0.029980591002783087
200.0,21.0,300.0,9.999999999999999e+24,0.03946527751117937
200.0,21.0,400.0,5e+23,-0.013171028546399718
200.0,21.0,400.0,1e+24,-0.012929434342724123
200.0,21.0,400.0,4.999999999999999e+24,0.11307532730711255
200.0,21.0,400.0,9.999999999999999e+24,0.2184943316583663
200.0,21.0,500.0,5e+23,0.09402863065695549
200.0,21.0,500.0,1e+24,0.11969654276924399
200.0,21.0,500.0,4.999999999999999e+24,0.3496798286212718
200.0,21.0,500.0,9.999999999999999e+24,0.39350635042356125
200.0,22.0,300.0,5e+23,0.058439838292706214
200.0,22.0,300.0,1e+24,0.030021055567710498
200.0,22.0,300.0,4.999999999999999e+24,0.03324867527479247
200.0,22.0,300.0,9.999999999999999e+24,0.04138143029343441
200.0,22.0,400.0,5e+23,-0.013868808841984555
200.0,22.0,400.0,1e+24,-0.013627266515956301
200.0,22.0,400.0,4.999999999999999e+24,0.1049825180769246
200.0,22.0,400.0,9.999999999999999e+24,0.21420703318783585
200.0,22.0,500.0,5e+23,0.09603043343497356
200.0,22.0,500.0,1e+24,0.11941313518181007
200.0,22.0,500.0,4.999999999999999e+24,0.34939634321736684
200.0,22.0,500.0,9.999999999999999e+24,0.3883998260850164
200.0,23.0,300.0,5e+23,0.055988930721641204
200.0,23.0,300.0,1e+24,0.03337629428725585
200.0,23.0,300.0,4.999999999999999e+24,0.03651696705739123
200.0,23.0,300.0,9.999999999999999e+24,0.043297583075689455
200.0,23.0,400.0,5e+23,-0.014566900403453445
200.0,23.0,400.0,1e+24,-0.014325202444483164
200.0,23.0,400.0,4.999999999999999e+24,0.0968897996326195
200.0,23.0,400.0,9.999999999999999e+24,0.20991950126789236
200.0,23.0,500.0,5e+23,0.09803218433534427
200.0,23.0,500.0,1e+24,0.1202555762970104
200.0,23.0,500.0,4.999999999999999e+24,0.3491127281193436
200.0,23.0,500.0,9.999999999999999e+24,0.3832933017464715
200.0,24.0,300.0,5e+23,0.05353781563998682
200.0,24.0,300.0,1e+24,0.036731117985622466
200.0,24.0,300.0,4.999999999999999e+24,0.03978463630822188
200.0,24.0,300.0,9.999999999999999e+24,0.0452137358579445
200.0,24.0,400.0,5e+23,-0.015264836331980308
200.0,24.0,400.0,1e+24,-0.015023086495362686
200.0,24.0,400.0,4.999999999999999e+24,0.08879710712713806
200.0,24.0,400.0,9.999999999999999e+24,0.20563233249148027
200.0,24.0,500.0,5e+23,0.10003367584747828
200.0,24.0,500.0,1e+24,0.1222571715644391
200.0,24.0,500.0,4.999999999999999e+24,0.34882911302132025
200.0,24.0,500.0,9.999999999999999e+24,0.37818688116322136
200.0,25.0,300.0,5e+23,0.05108670055833244
200.0,25.0,300.0,1e+24,0.040085941683989074
200.0,25.0,300.0,4.999999999999999e+24,0.043053343111999376
200.0,25.0,300.0,9.999999999999999e+24,0.04669639901900279
200.0,25.0,400.0,5e+23,-0.015962824138154516
200.0,25.0,400.0,1e+24,-0.01370072526459376
200.0,25.0,400.0,4.999999999999999e+24,0.08070437571342112
200.0,25.0,400.0,9.999999999999999e+24,0.20134477463271314
200.0,25.0,500.0,5e+23,0.10203521923725964
200.0,25.0,500.0,1e+24,0.12425866307657311
200.0,25.0,500.0,4.999999999999999e+24,0.34854560167859167
200.0,25.0,500.0,9.999999999999999e+24,0.37567569176594395
200.0,26.0,300.0,5e+23,0.048635792987267425
200.0,26.0,300.0,1e+24,0.04344118040353443
200.0,26.0,300.0,4.999999999999999e+24,0.04632121987341939
200.0,26.0,300.0,9.999999999999999e+24,0.046817585203195664
200.0,26.0,400.0,5e+23,-0.01546409837542415
200.0,26.0,400.0,1e+24,-0.01001629693383443
200.0,26.0,400.0,4.999999999999999e+24,0.07261163133029234
200.0,26.0,400.0,9.999999999999999e+24,0.19705742428453535
200.0,26.0,500.0,5e+23,0.10403691825998303
200.0,26.0,500.0,1e+24,0.1262603620992965
200.0,26.0,500.0,4.999999999999999e+24,0.34826183094762636
200.0,26.0,500.0,9.999999999999999e+24,0.3749514798090379
200.0,27.0,300.0,5e+23,0.046184885416202415
200.0,27.0,300.0,1e+24,0.04679621161249041
200.0,27.0,300.0,4.999999999999999e+24,0.04757665893911606
200.0,27.0,300.0,9.999999999999999e+24,0.0469389788979779
200.0,27.0,400.0,5e+23,-0.011779618167017475
200.0,27.0,400.0,1e+24,-0.006332024236017132
200.0,27.0,400.0,4.999999999999999e+24,0.0645188999165754
200.0,27.0,400.0,9.999999999999999e+24,0.19675943907819807
200.0,27.0,500.0,5e+23,0.10603846164976438
200.0,27.0,500.0,1e+24,0.12826200924437253
200.0,27.0,500.0,4.999999999999999e+24,0.34515430799414304
200.0,27.0,500.0,9.999999999999999e+24,0.37422747536272133
200.0,28.0,300.0,5e+23,0.04803504983103737
200.0,28.0,300.0,1e+24,0.04839051547063049
200.0,28.0,300.0,4.999999999999999e+24,0.04849696840297799
200.0,28.0,300.0,9.999999999999999e+24,0.0470599575715814
200.0,28.0,400.0,5e+23,-0.008095034203316118
200.0,28.0,400.0,1e+24,-0.002647492149963118
200.0,28.0,400.0,4.999999999999999e+24,0.05642637601344785
200.0,28.0,400.0,9.999999999999999e+24,0.19684856487633307
200.0,28.0,500.0,5e+23,0.1080402125501351
200.0,28.0,500.0,1e+24,0.13026360451180122
200.0,28.0,500.0,4.999999999999999e+24,0.34004773177795083
200.0,28.0,500.0,9.999999999999999e+24,0.3735030558952259
200.0,29.0,300.0,5e+23,0.04904251374243527
200.0,29.0,300.0,1e+24,0.04932991590871459
200.0,29.0,300.0,4.999999999999999e+24,0.049416655335071814
200.0,29.0,300.0,9.999999999999999e+24,0.047181351266363636
200.0,29.0,400.0,5e+23,-0.004410813383146163
200.0,29.0,400.0,1e+24,0.0010370399360908967
200.0,29.0,400.0,4.999999999999999e+24,0.04833355381384805
200.0,29.0,400.0,9.999999999999999e+24,0.19693776849093908
200.0,29.0,500.0,5e+23,0.11004170406226911
200.0,29.0,500.0,1e+24,0.13226514790158259
200.0,29.0,500.0,4.999999999999999e+24,0.3349412593170533
200.0,29.0,500.0,9.999999999999999e+24,0.37277925895949865
200.0,30.0,300.0,5e+23,0.050049562632654435
200.0,30.0,300.0,1e+24,0.05025022537257653
200.0,30.0,300.0,4.999999999999999e+24,0.05033675728834438
200.0,30.0,300.0,9.999999999999999e+24,0.047302329939967136
200.0,30.0,400.0,5e+23,-0.0007263591135631626
200.0,30.0,400.0,1e+24,0.0047214682668502254
200.0,30.0,400.0,4.999999999999999e+24,0.048302699583090906
200.0,30.0,400.0,9.999999999999999e+24,0.19702712773848713
200.0,30.0,500.0,5e+23,0.11204335120734515
200.0,30.0,500.0,1e+24,0.13426669129136393
200.0,30.0,500.0,4.999999999999999e+24,0.32983483873380315
200.0,30.0,500.0,9.999999999999999e+24,0.372054943247298
200.0,31.0,300.0,5e+23,0.05105661152287359
200.0,31.0,300.0,1e+24,0.05117032732584909
200.0,31.0,300.0,4.999999999999999e+24,0.051257066752206315
200.0,31.0,300.0,9.999999999999999e+24,0.047423931145338744
200.0,31.0,400.0,5e+23,0.002958147033667181
200.0,31.0,400.0,1e+24,0.008405922536433226
200.0,31.0,400.0,4.999999999999999e+24,0.050453715444278804
200.0,31.0,400.0,9.999999999999999e+24,0.19711638323074046
200.0,31.0,500.0,5e+23,0.11404493999006794
200.0,31.0,500.0,1e+24,0.13626833843643998
200.0,31.0,500.0,4.999999999999999e+24,0.3247283143952583
200.0,31.0,500.0,9.999999999999999e+24,0.37133109443392337
200.0,32.0,300.0,5e+23,0.05091944702329913
200.0,32.0,300.0,1e+24,0.05209042927912166
200.0,32.0,300.0,4.999999999999999e+24,0.05217737621606825
200.0,32.0,300.0,9.999999999999999e+24,0.0475444947977635
200.0,32.0,400.0,5e+23,0.0066427050585448665
200.0,32.0,400.0,1e+24,0.012090376806016226
200.0,32.0,400.0,4.999999999999999e+24,0.05057499241435452
200.0,32.0,400.0,9.999999999999999e+24,0.19720563872299382
200.0,32.0,500.0,5e+23,0.11604653525749663
200.0,32.0,500.0,1e+24,0.13826998558151601
200.0,32.0,500.0,4.999999999999999e+24,0.3196217381790661
200.0,32.0,500.0,9.999999999999999e+24,0.3706067268440753
200.0,33.0,300.0,5e+23,0.05063993025941592
200.0,33.0,300.0,1e+24,0.05190512232281304
200.0,33.0,300.0,4.999999999999999e+24,0.05309768567993019
200.0,33.0,300.0,9.999999999999999e+24,0.047665680981956365
200.0,33.0,400.0,5e+23,0.010327159328127868
200.0,33.0,400.0,1e+24,0.015774779197951883
200.0,33.0,400.0,4.999999999999999e+24,0.05069600999619353
200.0,33.0,400.0,9.999999999999999e+24,0.1972948682764235
200.0,33.0,500.0,5e+23,0.11804818240257267
200.0,33.0,500.0,1e+24,0.1402716846042394
200.0,33.0,500.0,4.999999999999999e+24,0.3145152138405212
200.0,33.0,500.0,9.999999999999999e+24,0.3698825667648166
200.0,34.0,300.0,5e+23,0.05034422766956175
200.0,34.0,300.0,1e+24,0.05160941973295887
200.0,34.0,300.0,4.999999999999999e+24,0.05401758012261338
200.0,34.0,300.0,9.999999999999999e+24,0.04778728218732798
200.0,34.0,400.0,5e+23,0.014011613597710866
200.0,34.0,400.0,1e+24,0.01945923346753488
200.0,34.0,400.0,4.999999999999999e+24,0.05081722211921007
200.0,34.0,400.0,9.999999999999999e+24,0.19738404595220585
200.0,34.0,500.0,5e+23,0.12005003705823808
200.0,34.0,500.0,1e+24,0.1422733836269628
200.0,34.0,500.0,4.999999999999999e+24,0.30940879325727105
200.0,34.0,500.0,9.999999999999999e+24,0.36915871795144206
200.0,35.0,300.0,5e+23,0.05004852507970758
200.0,35.0,300.0,1e+24,0.051313717143104697
200.0,35.0,300.0,4.999999999999999e+24,0.054937889586475316
200.0,35.0,300.0,9.999999999999999e+24,0.04790826086093147
200.0,35.0,400.0,5e+23,0.017696067867293868
200.0,35.0,400.0,1e+24,0.023143583981823198
200.0,35.0,400.0,4.999999999999999e+24,0.05093822673163724
200.0,35.0,400.0,9.999999999999999e+24,0.19747335332210653
200.0,35.0,500.0,5e+23,0.12205163232566678
200.0,35.0,500.0,1e+24,0.14427482326144944
200.0,35.0,500.0,4.999999999999999e+24,0.30430232079637354
200.0,35.0,500.0,9.999999999999999e+24,0.368434350361594
200.0,36.0,300.0,5e+23,0.04975240746867466
200.0,36.0,300.0,1e+24,0.05101801455325052
200.0,36.0,300.0,4.999999999999999e+24,0.05585799153974788
200.0,36.0,300.0,9.999999999999999e+24,0.048029447045124345
200.0,36.0,400.0,5e+23,0.021380314626287495
200.0,36.0,400.0,1e+24,0.026828297639642913
200.0,36.0,400.0,4.999999999999999e+24,0.05105967230406682
200.0,36.0,400.0,9.999999999999999e+24,0.19756260881435989
200.0,36.0,500.0,5e+23,0.1240530200825061
200.0,36.0,500.0,1e+24,0.14627652228417284
200.0,36.0,500.0,4.999999999999999e+24,0.299195692702534
200.0,36.0,500.0,9.999999999999999e+24,0.3677105534258667
200.0,37.0,300.0,5e+23,0.04945691238940986
200.0,37.0,300.0,1e+24,0.05072231196339635
200.0,37.0,300.0,4.999999999999999e+24,0.05677830100360982
200.0,37.0,300.0,9.999999999999999e+24,0.04815063322931721
200.0,37.0,400.0,5e+23,0.02506497640645987
200.0,37.0,400.0,1e+24,0.030512596276283884
200.0,37.0,400.0,4.999999999999999e+24,0.051180780671788675
200.0,37.0,400.0,9.999999999999999e+24,0.19765186430661325
200.0,37.0,500.0,5e+23,0.1260548228605242
200.0,37.0,500.0,1e+24,0.14827816942924887
200.0,37.0,500.0,4.999999999999999e+24,0.2972123064893226
200.0,37.0,500.0,9.999999999999999e+24,0.36698628959131335
200.0,38.0,300.0,5e+23,0.04916120979955568
200.0,38.0,300.0,1e+24,0.0504264018629528
200.0,38.0,300.0,4.999999999999999e+24,0.05769861046747175
200.0,38.0,300.0,9.999999999999999e+24,0.04827202692409945
200.0,38.0,400.0,5e+23,0.028749430676042867
200.0,38.0,400.0,1e+24,0.03419715430116157
200.0,38.0,400.0,4.999999999999999e+24,0.05130199279480521
200.0,38.0,400.0,9.999999999999999e+24,0.19774109386004293
200.0,38.0,500.0,5e+23,0.12805641812795288
200.0,38.0,500.0,1e+24,0.15027971281903021
200.0,38.0,500.0,4.999999999999999e+24,0.29648804265476925
200.0,38.0,500.0,9.999999999999999e+24,0.36626218138970207
200.0,39.0,300.0,5e+23,0.04886571472029088
200.0,39.0,300.0,1e+24,0.05013069927309863
200.0,39.0,300.0,4.999999999999999e+24,0.058618504910154946
200.0,39.0,300.0,9.999999999999999e+24,0.048393005597702946
200.0,39.0,400.0,5e+23,0.032433884945625865
200.0,39.0,400.0,1e+24,0.03788160857074457
200.0,39.0,400.0,4.999999999999999e+24,0.051423282734292766
200.0,39.0,400.0,9.999999999999999e+24,0.19783024559700157
200.0,39.0,500.0,5e+23,0.1300580652730289
200.0,39.0,500.0,1e+24,0.1522815155970483
200.0,39.0,500.0,4.999999999999999e+24,0.29576393445315796
200.0,39.0,500.0,9.999999999999999e+24,0.3655381250657381
200.0,40.0,300.0,5e+23,0.04856959710925796
200.0,40.0,300.0,1e+24,0.049835204193833825
200.0,40.0,300.0,4.999999999999999e+24,0.05953860686342751
200.0,40.0,300.0,9.999999999999999e+24,0.048513984271306446
200.0,40.0,400.0,5e+23,0.03611839109285621
200.0,40.0,400.0,1e+24,0.04156601096268023
200.0,40.0,400.0,4.999999999999999e+24,0.05154439110201462
200.0,40.0,400.0,9.999999999999999e+24,0.1979197085998443
200.0,40.0,500.0,5e+23,0.13205971241810494
200.0,40.0,500.0,1e+24,0.15428316274212434
200.0,40.0,500.0,4.999999999999999e+24,0.2950399300068413
200.0,40.0,500.0,9.999999999999999e+24,0.3648140687417741
200.0,41.0,300.0,5e+23,0.04827410202999317
200.0,41.0,300.0,1e+24,0.04953950160397966
200.0,41.0,300.0,4.999999999999999e+24,0.05966249068528221
200.0,41.0,300.0,9.999999999999999e+24,0.04863496294490994
200.0,41.0,400.0,5e+23,0.039802741607144525
200.0,41.0,400.0,1e+24,0.04338634573029305
200.0,41.0,400.0,4.999999999999999e+24,0.05166581073562053
200.0,41.0,400.0,9.999999999999999e+24,0.19800891221445033
200.0,41.0,500.0,5e+23,0.13406146331847568
200.0,41.0,500.0,1e+24,0.15628475800955302
200.0,41.0,500.0,4.999999999999999e+24,0.29431582180522997
200.0,41.0,500.0,9.999999999999999e+24,0.36408996054016274
200.0,42.0,300.0,5e+23,0.04797819192954962
200.0,42.0,300.0,1e+24,0.04924359150353611
200.0,42.0,300.0,4.999999999999999e+24,0.05936699560601741
200.0,42.0,300.0,9.999999999999999e+24,0.04875614912910281
200.0,42.0,400.0,5e+23,0.04247246909470163
200.0,42.0,400.0,1e+24,0.0435076356697806
200.0,42.0,400.0,4.999999999999999e+24,0.051786659715105675
200.0,42.0,400.0,9.999999999999999e+24,0.19809798613493798
200.0,42.0,500.0,5e+23,0.13606290295296233
200.0,42.0,500.0,1e+24,0.15828635327698173
200.0,42.0,500.0,4.999999999999999e+24,0.29359166172597134
200.0,42.0,500.0,9.999999999999999e+24,0.3633656448279621
200.0,43.0,300.0,5e+23,0.04768248933969545
200.0,43.0,300.0,1e+24,0.04894809642427131
200.0,43.0,300.0,4.999999999999999e+24,0.05907087799498449
200.0,43.0,300.0,9.999999999999999e+24,0.04887775033447442
200.0,43.0,400.0,5e+23,0.04259365527889449
200.0,43.0,400.0,1e+24,0.04362882185397347
200.0,43.0,400.0,4.999999999999999e+24,0.05190794965459323
200.0,43.0,400.0,9.999999999999999e+24,0.1981872416271913
200.0,43.0,500.0,5e+23,0.1380645500980384
200.0,43.0,500.0,1e+24,0.16028800042205776
200.0,43.0,500.0,4.999999999999999e+24,0.29286760540200735
200.0,43.0,500.0,9.999999999999999e+24,0.36264179601458746
200.0,44.0,300.0,5e+23,0.047386994260430644
200.0,44.0,300.0,1e+24,0.048652393834417135
200.0,44.0,300.0,4.999999999999999e+24,0.05877517540513032
200.0,44.0,300.0,9.999999999999999e+24,0.04899893651866729
200.0,44.0,400.0,5e+23,0.042715048973676735
200.0,44.0,400.0,1e+24,0.043749956160519
200.0,44.0,400.0,4.999999999999999e+24,0.05202918771643344
200.0,44.0,400.0,9.999999999999999e+24,0.19769710161509618
200.0,44.0,500.0,5e+23,0.14006624912076177
200.0,44.0,500.0,1e+24,0.16228959568948645
200.0,44.0,500.0,4.999999999999999e+24,0.29214365283333804
200.0,44.0,500.0,9.999999999999999e+24,0.3619178953235655
200.0,45.0,300.0,5e+23,0.04709129167057647
200.0,45.0,300.0,1e+24,0.04835648373397359
200.0,45.0,300.0,4.999999999999999e+24,0.05847947281527614
200.0,45.0,300.0,9.999999999999999e+24,0.04911970768168141
200.0,45.0,400.0,5e+23,0.04283618328022226
200.0,45.0,400.0,1e+24,0.04387098671176984
200.0,45.0,400.0,4.999999999999999e+24,0.05215027014533162
200.0,45.0,400.0,9.999999999999999e+24,0.18604066115598672
200.0,45.0,500.0,5e+23,0.14206774063289576
200.0,45.0,500.0,1e+24,0.1642912428345625
200.0,45.0,500.0,4.999999999999999e+24,0.2914195446317267
200.0,45.0,500.0,9.999999999999999e+24,0.3611934758560701
200.0,46.0,300.0,5e+23,0.04679517405954355
200.0,46.0,300.0,1e+24,0.04806036612294067
200.0,46.0,300.0,4.999999999999999e+24,0.05818377022542197
200.0,46.0,300.0,9.999999999999999e+24,0.05011036323534024
200.0,46.0,400.0,5e+23,0.04295736946441513
200.0,46.0,400.0,1e+24,0.043992121018315365
200.0,46.0,400.0,4.999999999999999e+24,0.05227132663540613
200.0,46.0,400.0,9.999999999999999e+24,0.17438460977923229
200.0,46.0,500.0,5e+23,0.14406954341091385
200.0,46.0,500.0,1e+24,0.16629278622434385
200.0,46.0,500.0,4.999999999999999e+24,0.2906952807971734
200.0,46.0,500.0,9.999999999999999e+24,0.36046952328740084
200.0,47.0,300.0,5e+23,0.04649947146968938
200.0,47.0,300.0,1e+24,0.04776487104367587
200.0,47.0,300.0,4.999999999999999e+24,0.057888067635567794
200.0,47.0,300.0,9.999999999999999e+24,0.05121369703902771
200.0,47.0,400.0,5e+23,0.04307845189331331
200.0,47.0,400.0,1e+24,0.04411341095780292
200.0,47.0,400.0,4.999999999999999e+24,0.05239272033018837
200.0,47.0,400.0,9.999999999999999e+24,0.162729258750717
200.0,47.0,500.0,5e+23,0.14607113867834254
200.0,47.0,500.0,1e+24,0.1682945371247146
200.0,47.0,500.0,4.999999999999999e+24,0.28997127635085673
200.0,47.0,500.0,9.999999999999999e+24,0.3597455188410842
200.0,48.0,300.0,5e+23,0.04620376887983521
200.0,48.0,300.0,1e+24,0.0474691684538217
200.0,48.0,300.0,4.999999999999999e+24,0.05759236504571363
200.0,48.0,300.0,9.999999999999999e+24,0.0523168233321258
200.0,48.0,400.0,5e+23,0.04319968995515352
200.0,48.0,400.0,1e+24,0.0442344933867011
200.0,48.0,400.0,4.999999999999999e+24,0.052514062147323265
200.0,48.0,400.0,9.999999999999999e+24,0.15107333706808096
200.0,48.0,500.0,5e+23,0.1480726820681239
200.0,48.0,500.0,1e+24,0.17029587300390656
200.0,48.0,500.0,4.999999999999999e+24,0.28924701251630336
200.0,48.0,500.0,9.999999999999999e+24,0.3590210993735888
200.0,49.0,300.0,5e+23,0.04590806628998104
200.0,49.0,300.0,1e+24,0.04717388088514627
200.0,49.0,300.0,4.999999999999999e+24,0.05729666245585945
200.0,49.0,300.0,9.999999999999999e+24,0.05342057215699201
200.0,49.0,400.0,5e+23,0.043052201803757836
200.0,49.0,400.0,1e+24,0.04435552393795194
200.0,49.0,400.0,4.999999999999999e+24,0.05263509269857411
200.0,49.0,400.0,9.999999999999999e+24,0.13941692254779514
200.0,49.0,500.0,5e+23,0.15007422545790525
200.0,49.0,500.0,1e+24,0.17229746827133527
200.0,49.0,500.0,4.999999999999999e+24,0.2885230080699867
200.0,49.0,500.0,9.999999999999999e+24,0.3582971986825668
