Wo,Vds,Temp,Nd,Mod index
200.0,12.0,500.0,1e+24,-0.006014943282961399
200.0,12.0,500.0,4.999999999999999e+24,-0.12821052565891827
200.0,12.0,500.0,9.999999999999999e+24,-0.11265889380444738
200.0,13.0,300.0,4.999999999999997e+23,-0.018947132669941164
200.0,13.0,300.0,1e+24,-0.019027806667999886
200.0,13.0,300.0,4.999999999999999e+24,-0.009780896511211945
200.0,13.0,300.0,9.999999999999999e+24,0.011265117105064892
200.0,13.0,400.0,4.999999999999997e+23,-0.08899041275824832
200.0,13.0,400.0,1e+24,-0.08626859656220115
200.0,13.0,400.0,4.999999999999999e+24,-0.07666116588294508
200.0,13.0,400.0,9.999999999999999e+24,-0.1124689211638375
200.0,13.0,500.0,4.999999999999997e+23,-0.010098492566786132
200.0,13.0,500.0,1e+24,-0.00647176260943394
200.0,13.0,500.0,4.999999999999999e+24,-0.13373130709285003
200.0,13.0,500.0,9.999999999999999e+24,-0.11735553547389088
200.0,14.0,300.0,4.999999999999997e+23,-0.01871908550220286
200.0,14.0,300.0,1e+24,-0.018799659501503502
200.0,14.0,300.0,4.999999999999999e+24,-0.009588298903203174
200.0,14.0,300.0,9.999999999999999e+24,0.011697686732709739
200.0,14.0,400.0,4.999999999999997e+23,-0.08646236915561706
200.0,14.0,400.0,1e+24,-0.08374057795925938
200.0,14.0,400.0,4.999999999999999e+24,-0.07783380131924567
200.0,14.0,400.0,9.999999999999999e+24,-0.11191082809514746
200.0,14.0,500.0,4.999999999999997e+23,-0.010555386892327184
200.0,14.0,500.0,1e+24,-0.006928681934664532
200.0,14.0,500.0,4.999999999999999e+24,-0.13852354757499158
200.0,14.0,500.0,9.999999999999999e+24,-0.122052352141161
200.0,15.0,300.0,4.999999999999997e+23,-0.018491088333843553
200.0,15.0,300.0,1e+24,-0.018571687332833736
200.0,15.0,300.0,4.999999999999999e+24,-0.009395501297678271
200.0,15.0,300.0,9.999999999999999e+24,0.012130256360354585
200.0,15.0,400.0,4.999999999999997e+23,-0.08393432555298574
200.0,15.0,400.0,1e+24,-0.08121260935569663
200.0,15.0,400.0,4.999999999999999e+24,-0.07900638675616722
200.0,15.0,400.0,9.999999999999999e+24,-0.11135283502521548
200.0,15.0,500.0,4.999999999999997e+23,-0.011012281217868264
200.0,15.0,500.0,1e+24,-0.007385576260205584
200.0,15.0,500.0,4.999999999999999e+24,-0.14331588805589118
200.0,15.0,500.0,9.999999999999999e+24,-0.1267491188090521
200.0,16.0,300.0,4.999999999999997e+23,-0.01826294116734717
200.0,16.0,300.0,1e+24,-0.018343640165095404
200.0,16.0,300.0,4.999999999999999e+24,-0.009203028688117065
200.0,16.0,300.0,9.999999999999999e+24,0.012562950986446969
200.0,16.0,400.0,4.999999999999997e+23,-0.081406356949423
200.0,16.0,400.0,1e+24,-0.07868454075337578
200.0,16.0,400.0,4.999999999999999e+24,-0.07970487808116267
200.0,16.0,400.0,9.999999999999999e+24,-0.11079479195590447
200.0,16.0,500.0,4.999999999999997e+23,-0.011469175543409343
200.0,16.0,500.0,1e+24,-0.007842420586367638
200.0,16.0,500.0,4.999999999999999e+24,-0.1469824925180167
200.0,16.0,500.0,9.999999999999999e+24,-0.13144581047787463
200.0,17.0,300.0,4.999999999999997e+23,-0.018034893999608836
200.0,17.0,300.0,1e+24,-0.018115517998288533
200.0,17.0,300.0,4.999999999999999e+24,-0.009010281081971216
200.0,17.0,300.0,9.999999999999999e+24,0.012995570613470842
200.0,17.0,400.0,4.999999999999997e+23,-0.07887831334679168
200.0,17.0,400.0,1e+24,-0.076156522150434
200.0,17.0,400.0,4.999999999999999e+24,-0.07669951540665815
200.0,17.0,400.0,9.999999999999999e+24,-0.10767093075310791
200.0,17.0,500.0,4.999999999999997e+23,-0.01192601986957137
200.0,17.0,500.0,1e+24,-0.008299314911908717
200.0,17.0,500.0,4.999999999999999e+24,-0.149236264527
200.0,17.0,500.0,9.999999999999999e+24,-0.1361425021466972
200.0,18.0,300.0,4.999999999999997e+23,-0.01780674683311248
200.0,18.0,300.0,1e+24,-0.0178874708305502
200.0,18.0,300.0,4.999999999999999e+24,-0.008817583475204394
200.0,18.0,300.0,9.999999999999999e+24,0.013428115241426175
200.0,18.0,400.0,4.999999999999997e+23,-0.07635029474384991
200.0,18.0,400.0,1e+24,-0.07362850354749223
200.0,18.0,400.0,4.999999999999999e+24,-0.0736942027315326
200.0,18.0,400.0,9.999999999999999e+24,-0.10332323474988797
200.0,18.0,500.0,4.999999999999997e+23,-0.012382914195112449
200.0,18.0,500.0,1e+24,-0.008756209237449769
200.0,18.0,500.0,4.999999999999999e+24,-0.15149008653536233
200.0,18.0,500.0,9.999999999999999e+24,-0.14083926881458825
200.0,19.0,300.0,4.999999999999997e+23,-0.01757872466506366
200.0,19.0,300.0,1e+24,-0.017659323664053844
200.0,19.0,300.0,4.999999999999999e+24,-0.00862496086750611
200.0,19.0,300.0,9.999999999999999e+24,0.013860734868450048
200.0,19.0,400.0,4.999999999999997e+23,-0.07382227614090814
200.0,19.0,400.0,1e+24,-0.07110048494455046
200.0,19.0,400.0,4.999999999999999e+24,-0.07068889005640705
200.0,19.0,400.0,9.999999999999999e+24,-0.09897548874728906
200.0,19.0,500.0,4.999999999999997e+23,-0.012839783520964015
200.0,19.0,500.0,1e+24,-0.009213053563611823
200.0,19.0,500.0,4.999999999999999e+24,-0.15374375854558753
200.0,19.0,500.0,9.999999999999999e+24,-0.1455359354837213
200.0,20.0,300.0,4.999999999999997e+23,-0.017350627497946303
200.0,20.0,300.0,1e+24,-0.017431326495694538
200.0,20.0,300.0,4.999999999999999e+24,-0.008432263260739259
200.0,20.0,300.0,9.999999999999999e+24,0.014293329495784407
200.0,20.0,400.0,4.999999999999997e+23,-0.07129423253827682
200.0,20.0,400.0,1e+24,-0.06857246634160863
200.0,20.0,400.0,4.999999999999999e+24,-0.06768357738128156
200.0,20.0,400.0,9.999999999999999e+24,-0.09462779274406913
200.0,20.0,500.0,4.999999999999997e+23,-0.013242228522745592
200.0,20.0,500.0,1e+24,-0.009669947889152875
200.0,20.0,500.0,4.999999999999999e+24,-0.15599753055457083
200.0,20.0,500.0,9.999999999999999e+24,-0.15023270215161239
200.0,21.0,300.0,4.999999999999997e+23,-0.01712265532927651
200.0,21.0,300.0,1e+24,-0.01720330432764572
200.0,21.0,300.0,4.999999999999999e+24,-0.008239565653972436
200.0,21.0,300.0,9.999999999999999e+24,0.014725999122187305
200.0,21.0,400.0,4.999999999999997e+23,-0.06876626393471408
200.0,21.0,400.0,1e+24,-0.06604444773866686
200.0,21.0,400.0,4.999999999999999e+24,-0.06319678310561083
200.0,21.0,400.0,9.999999999999999e+24,-0.09028004674147017
200.0,21.0,500.0,4.999999999999997e+23,-0.013148254689865913
200.0,21.0,500.0,1e+24,-0.010126792215314928
200.0,21.0,500.0,4.999999999999999e+24,-0.15825132756324362
200.0,21.0,500.0,9.999999999999999e+24,-0.15492944381981394
200.0,22.0,300.0,4.999999999999997e+23,-0.016894608161538205
200.0,22.0,300.0,1e+24,-0.01697520716052836
200.0,22.0,300.0,4.999999999999999e+24,-0.008046918046584639
200.0,22.0,300.0,9.999999999999999e+24,0.01515871874796923
200.0,22.0,400.0,4.999999999999997e+23,-0.06608909718413725
200.0,22.0,400.0,1e+24,-0.06321218291435088
200.0,22.0,400.0,4.999999999999999e+24,-0.05844791708477448
200.0,22.0,400.0,9.999999999999999e+24,-0.08593235073825023
200.0,22.0,500.0,4.999999999999997e+23,-0.013054155858538669
200.0,22.0,500.0,1e+24,-0.010583636541476982
200.0,22.0,500.0,4.999999999999999e+24,-0.16050507457253743
200.0,22.0,500.0,9.999999999999999e+24,-0.15962611048894698
200.0,23.0,300.0,4.999999999999997e+23,-0.016666410995662795
200.0,23.0,300.0,1e+24,-0.01674708499372149
200.0,23.0,300.0,4.999999999999999e+24,-0.007854295438886355
200.0,23.0,300.0,9.999999999999999e+24,0.015591288375614049
200.0,23.0,400.0,4.999999999999997e+23,-0.06285453735617674
200.0,23.0,400.0,1e+24,-0.0599776230863904
200.0,23.0,400.0,4.999999999999999e+24,-0.05369897606486959
200.0,23.0,400.0,9.999999999999999e+24,-0.0815846547350303
200.0,23.0,500.0,4.999999999999997e+23,-0.01296010702659045
200.0,23.0,500.0,1e+24,-0.01104058086639706
200.0,23.0,500.0,4.999999999999999e+24,-0.16275887158121022
200.0,23.0,500.0,9.999999999999999e+24,-0.16432287715683808
200.0,24.0,300.0,4.999999999999997e+23,-0.01643858882513008
200.0,24.0,300.0,1e+24,-0.01651898782660416
200.0,24.0,300.0,4.999999999999999e+24,-0.007661572832429991
200.0,24.0,300.0,9.999999999999999e+24,0.016023858003258895
200.0,24.0,400.0,4.999999999999997e+23,-0.05961997752821627
200.0,24.0,400.0,1e+24,-0.056743113257808925
200.0,24.0,400.0,4.999999999999999e+24,-0.04895001004527519
200.0,24.0,400.0,9.999999999999999e+24,-0.07723693373212082
200.0,24.0,500.0,4.999999999999997e+23,-0.012866083194331773
200.0,24.0,500.0,1e+24,-0.011161904359604041
200.0,24.0,500.0,4.999999999999999e+24,-0.16501261859050398
200.0,24.0,500.0,9.999999999999999e+24,-0.16901961882503963
200.0,25.0,300.0,4.999999999999997e+23,-0.016210441658633695
200.0,25.0,300.0,1e+24,-0.016290915659176314
200.0,25.0,300.0,4.999999999999999e+24,-0.007469000224110733
200.0,25.0,300.0,9.999999999999999e+24,0.016456477630282768
200.0,25.0,400.0,4.999999999999997e+23,-0.056385442699945276
200.0,25.0,400.0,1e+24,-0.05350855342984845
200.0,25.0,400.0,4.999999999999999e+24,-0.044201119024749325
200.0,25.0,400.0,9.999999999999999e+24,-0.07288916272983237
200.0,25.0,500.0,4.999999999999997e+23,-0.012772084361762581
200.0,25.0,500.0,1e+24,-0.011067855527655851
200.0,25.0,500.0,4.999999999999999e+24,-0.16726634060010825
200.0,25.0,500.0,9.999999999999999e+24,-0.1737162604944832
200.0,26.0,300.0,4.999999999999997e+23,-0.015982344491516365
200.0,26.0,300.0,1e+24,-0.016062918490817008
200.0,26.0,300.0,4.999999999999999e+24,-0.0072762776176543975
200.0,26.0,300.0,9.999999999999999e+24,0.016889072257617127
200.0,26.0,400.0,4.999999999999997e+23,-0.052160895167266796
200.0,26.0,400.0,1e+24,-0.04881861167719442
200.0,26.0,400.0,4.999999999999999e+24,-0.03945215300515492
200.0,26.0,400.0,9.999999999999999e+24,-0.06854146672661243
200.0,26.0,500.0,4.999999999999997e+23,-0.01267801053012485
200.0,26.0,500.0,1e+24,-0.010973831695397146
200.0,26.0,500.0,4.999999999999999e+24,-0.16952011260909156
200.0,26.0,500.0,9.999999999999999e+24,-0.17841315216082182
200.0,27.0,300.0,4.999999999999997e+23,-0.01575427232408852
200.0,27.0,300.0,1e+24,-0.015835021321215753
200.0,27.0,300.0,4.999999999999999e+24,-0.007083555011198062
200.0,27.0,300.0,9.999999999999999e+24,0.01732176688370954
200.0,27.0,400.0,4.999999999999997e+23,-0.04678891188531689
200.0,27.0,400.0,1e+24,-0.043446603395555033
200.0,27.0,400.0,4.999999999999999e+24,-0.03395682125514751
200.0,27.0,400.0,9.999999999999999e+24,-0.0641937707233925
200.0,27.0,500.0,4.999999999999997e+23,-0.01258396169817666
200.0,27.0,500.0,1e+24,-0.010879782863448928
200.0,27.0,500.0,4.999999999999999e+24,-0.1717738846180748
200.0,27.0,500.0,9.999999999999999e+24,-0.1831097438308863
200.0,28.0,300.0,4.999999999999997e+23,-0.015526175156971161
200.0,28.0,300.0,1e+24,-0.015606799155650858
200.0,28.0,300.0,4.999999999999999e+24,-0.006890882404120752
200.0,28.0,300.0,9.999999999999999e+24,0.017754361511043898
200.0,28.0,400.0,4.999999999999997e+23,-0.041793098931470346
200.0,28.0,400.0,1e+24,-0.03989287253158105
200.0,28.0,400.0,4.999999999999999e+24,-0.028803960251779753
200.0,28.0,400.0,9.999999999999999e+24,-0.05984604972048305
200.0,28.0,500.0,4.999999999999997e+23,-0.012489937865917955
200.0,28.0,500.0,1e+24,-0.01078573403150071
200.0,28.0,500.0,4.999999999999999e+24,-0.1740276566270581
200.0,28.0,500.0,9.999999999999999e+24,-0.1878064854990879
200.0,29.0,300.0,4.999999999999997e+23,-0.015298152988922342
200.0,29.0,300.0,1e+24,-0.015378801987291552
200.0,29.0,300.0,4.999999999999999e+24,-0.006698309795801466
200.0,29.0,300.0,9.999999999999999e+24,0.018186956138378257
200.0,29.0,400.0,4.999999999999997e+23,-0.039514527230490065
200.0,29.0,400.0,1e+24,-0.037614250831221746
200.0,29.0,400.0,4.999999999999999e+24,-0.026345490785063375
200.0,29.0,400.0,9.999999999999999e+24,-0.05549827871819457
200.0,29.0,500.0,4.999999999999997e+23,-0.01239591403365925
200.0,29.0,500.0,1e+24,-0.010691735198931546
200.0,29.0,500.0,4.999999999999999e+24,-0.1762814286360414
200.0,29.0,500.0,9.999999999999999e+24,-0.1925033271660475
200.0,30.0,300.0,4.999999999999997e+23,-0.015069980822736445
200.0,30.0,300.0,1e+24,-0.015150654820795167
200.0,30.0,300.0,4.999999999999999e+24,-0.006505637188724156
200.0,30.0,300.0,9.999999999999999e+24,0.01861955076571259
200.0,30.0,400.0,4.999999999999997e+23,-0.03723588053044127
200.0,30.0,400.0,1e+24,-0.03533567913024149
200.0,30.0,400.0,4.999999999999999e+24,-0.02388712131710502
200.0,30.0,400.0,9.999999999999999e+24,-0.05115063271435366
200.0,30.0,500.0,4.999999999999997e+23,-0.012301915201090058
200.0,30.0,500.0,1e+24,-0.010597686366983328
200.0,30.0,500.0,4.999999999999999e+24,-0.1785352006450247
200.0,30.0,500.0,9.999999999999999e+24,-0.197199918836112
200.0,31.0,300.0,4.999999999999997e+23,-0.014842083653135218
200.0,31.0,300.0,1e+24,-0.014922532653988296
200.0,31.0,300.0,4.999999999999999e+24,-0.006312939581957333
200.0,31.0,300.0,9.999999999999999e+24,0.01905214539304695
200.0,31.0,400.0,4.999999999999997e+23,-0.034957358828840046
200.0,31.0,400.0,1e+24,-0.0330570824295717
200.0,31.0,400.0,4.999999999999999e+24,-0.021428751849146693
200.0,31.0,400.0,9.999999999999999e+24,-0.046020846424406514
200.0,31.0,500.0,4.999999999999997e+23,-0.012207841369452355
200.0,31.0,500.0,1e+24,-0.010503587535656084
200.0,31.0,500.0,4.999999999999999e+24,-0.18041417730882786
200.0,31.0,500.0,9.999999999999999e+24,-0.20189671050369262
200.0,32.0,300.0,4.999999999999997e+23,-0.01461398648601786
200.0,32.0,300.0,1e+24,-0.014694535485629018
200.0,32.0,300.0,4.999999999999999e+24,-0.006179941233747738
200.0,32.0,300.0,9.999999999999999e+24,0.019484790019760334
200.0,32.0,400.0,4.999999999999997e+23,-0.032678712128791226
200.0,32.0,400.0,1e+24,-0.030778510728591446
200.0,32.0,400.0,4.999999999999999e+24,-0.019563575013954726
200.0,32.0,400.0,9.999999999999999e+24,-0.04044066572819169
200.0,32.0,500.0,4.999999999999997e+23,-0.012113792537504137
200.0,32.0,500.0,1e+24,-0.010409613702776405
200.0,32.0,500.0,4.999999999999999e+24,-0.18122986717826067
200.0,32.0,500.0,9.999999999999999e+24,-0.20659345217189418
200.0,33.0,300.0,4.999999999999997e+23,-0.014385889318900502
200.0,33.0,300.0,1e+24,-0.01446643831851166
200.0,33.0,300.0,4.999999999999999e+24,-0.006241140473675771
200.0,33.0,300.0,9.999999999999999e+24,0.019917384647094694
200.0,33.0,400.0,4.999999999999997e+23,-0.030400140427810973
200.0,33.0,400.0,1e+24,-0.028499864028542654
200.0,33.0,400.0,4.999999999999999e+24,-0.017898395694867425
200.0,33.0,400.0,9.999999999999999e+24,-0.03486038503321878
200.0,33.0,500.0,4.999999999999997e+23,-0.012019818704624458
200.0,33.0,500.0,1e+24,-0.010315539871138701
200.0,33.0,500.0,4.999999999999999e+24,-0.18204550704831446
200.0,33.0,500.0,9.999999999999999e+24,-0.21091429850857707
200.0,34.0,300.0,4.999999999999997e+23,-0.01415784215116217
200.0,34.0,300.0,1e+24,-0.014238441150152353
200.0,34.0,300.0,4.999999999999999e+24,-0.006302564710809394
200.0,34.0,300.0,9.999999999999999e+24,0.02035002927380808
200.0,34.0,400.0,4.999999999999997e+23,-0.028121518727451666
200.0,34.0,400.0,1e+24,-0.026221292327562373
200.0,34.0,400.0,4.999999999999999e+24,-0.016233216375780124
200.0,34.0,400.0,9.999999999999999e+24,-0.029280129337935418
200.0,34.0,500.0,4.999999999999997e+23,-0.01192576987267624
200.0,34.0,500.0,1e+24,-0.010221491039190483
200.0,34.0,500.0,4.999999999999999e+24,-0.1828612469171263
200.0,34.0,500.0,9.999999999999999e+24,-0.21246517924721053
200.0,35.0,300.0,4.999999999999997e+23,-0.013929694984665814
200.0,35.0,300.0,1e+24,-0.014010393982414021
200.0,35.0,300.0,4.999999999999999e+24,-0.0063639139488745056
200.0,35.0,300.0,9.999999999999999e+24,0.020782673900521464
200.0,35.0,400.0,4.999999999999997e+23,-0.025842972026160926
200.0,35.0,400.0,1e+24,-0.02394272062658212
200.0,35.0,400.0,4.999999999999999e+24,-0.014568137055450875
200.0,35.0,400.0,9.999999999999999e+24,-0.02665318696359037
200.0,35.0,500.0,4.999999999999997e+23,-0.01183172104072805
200.0,35.0,500.0,1e+24,-0.010127517206310804
200.0,35.0,500.0,4.999999999999999e+24,-0.18367683678780106
200.0,35.0,500.0,9.999999999999999e+24,-0.21401600998646503
200.0,36.0,300.0,4.999999999999997e+23,-0.013701647816927481
200.0,36.0,300.0,1e+24,-0.013782246815917637
200.0,36.0,300.0,4.999999999999999e+24,-0.006425388185387182
200.0,36.0,300.0,9.999999999999999e+24,0.021215168529097744
200.0,36.0,400.0,4.999999999999997e+23,-0.02356437532549116
200.0,36.0,400.0,1e+24,-0.021664123925912354
200.0,36.0,400.0,4.999999999999999e+24,-0.012902957736363574
200.0,36.0,400.0,9.999999999999999e+24,-0.026210592460450793
200.0,36.0,500.0,4.999999999999997e+23,-0.011737672208779831
200.0,36.0,500.0,1e+24,-0.010033443374673073
200.0,36.0,500.0,4.999999999999999e+24,-0.18449252665723387
200.0,36.0,500.0,9.999999999999999e+24,-0.21556689072509855
200.0,37.0,300.0,4.999999999999997e+23,-0.013473700647947201
200.0,37.0,300.0,1e+24,-0.013554299646937384
200.0,37.0,300.0,4.999999999999999e+24,-0.006486737423452266
200.0,37.0,300.0,9.999999999999999e+24,0.02164781315581113
200.0,37.0,400.0,4.999999999999997e+23,-0.021285778624821367
200.0,37.0,400.0,1e+24,-0.01938552722524256
200.0,37.0,400.0,4.999999999999999e+24,-0.011237853416344784
200.0,37.0,400.0,9.999999999999999e+24,-0.02576809795606924
200.0,37.0,500.0,4.999999999999997e+23,-0.011643623376831613
200.0,37.0,500.0,1e+24,-0.009939419542414396
200.0,37.0,500.0,4.999999999999999e+24,-0.18530821652666668
200.0,37.0,500.0,9.999999999999999e+24,-0.217117771463732
200.0,38.0,300.0,4.999999999999997e+23,-0.013245453482692765
200.0,38.0,300.0,1e+24,-0.013326152480441
200.0,38.0,300.0,4.999999999999999e+24,-0.006548036662138351
200.0,38.0,300.0,9.999999999999999e+24,0.02208040778314549
200.0,38.0,400.0,4.999999999999997e+23,-0.0190071819241516
200.0,38.0,400.0,1e+24,-0.017106930524572794
200.0,38.0,400.0,4.999999999999999e+24,-0.009572699096946996
200.0,38.0,400.0,9.999999999999999e+24,-0.02532545345355064
200.0,38.0,500.0,4.999999999999997e+23,-0.011549574544883395
200.0,38.0,500.0,1e+24,-0.009845345710776665
200.0,38.0,500.0,4.999999999999999e+24,-0.1861239063960995
200.0,38.0,500.0,9.999999999999999e+24,-0.21866865220236553
200.0,39.0,300.0,4.999999999999997e+23,-0.013017456314333459
200.0,39.0,300.0,1e+24,-0.013098105312702668
200.0,39.0,300.0,4.999999999999999e+24,-0.006609385900203435
200.0,39.0,300.0,9.999999999999999e+24,0.0225131024092379
200.0,39.0,400.0,4.999999999999997e+23,-0.016728585223481834
200.0,39.0,400.0,1e+24,-0.014828383823282054
200.0,39.0,400.0,4.999999999999999e+24,-0.007907569777238721
200.0,39.0,400.0,9.999999999999999e+24,-0.02488288395010055
200.0,39.0,500.0,4.999999999999997e+23,-0.011455625711693257
200.0,39.0,500.0,1e+24,-0.00975132187851796
200.0,39.0,500.0,4.999999999999999e+24,-0.1869395962655323
200.0,39.0,500.0,9.999999999999999e+24,-0.220219532940999
200.0,40.0,300.0,4.999999999999997e+23,-0.01278945914597418
200.0,40.0,300.0,1e+24,-0.01287000814558531
200.0,40.0,300.0,4.999999999999999e+24,-0.0066707351382685465
200.0,40.0,300.0,9.999999999999999e+24,0.02294569703657226
200.0,40.0,400.0,4.999999999999997e+23,-0.014450038522191067
200.0,40.0,400.0,1e+24,-0.012549712123543721
200.0,40.0,400.0,4.999999999999999e+24,-0.006242440457530446
200.0,40.0,400.0,9.999999999999999e+24,-0.024440314446650485
200.0,40.0,500.0,4.999999999999997e+23,-0.011361526880366013
200.0,40.0,500.0,1e+24,-0.009657248046880229
200.0,40.0,500.0,4.999999999999999e+24,-0.1877552361355861
200.0,40.0,500.0,9.999999999999999e+24,-0.22177041367963252
200.0,41.0,300.0,4.999999999999997e+23,-0.012561461977614874
200.0,41.0,300.0,1e+24,-0.012642010977226031
200.0,41.0,300.0,4.999999999999999e+24,-0.006732134375712684
200.0,41.0,300.0,9.999999999999999e+24,0.023378341663285646
200.0,41.0,400.0,4.999999999999997e+23,-0.0121714418215213
200.0,41.0,400.0,1e+24,-0.010271190421942494
200.0,41.0,400.0,4.999999999999999e+24,-0.004577361137201197
200.0,41.0,400.0,9.999999999999999e+24,-0.02399771994351091
200.0,41.0,500.0,4.999999999999997e+23,-0.011267478048417795
200.0,41.0,500.0,1e+24,-0.00956329921369009
200.0,41.0,500.0,4.999999999999999e+24,-0.18785248492779194
200.0,41.0,500.0,9.999999999999999e+24,-0.22332119441950798
200.0,42.0,300.0,4.999999999999997e+23,-0.012333464809255568
200.0,42.0,300.0,1e+24,-0.012413913810108673
200.0,42.0,300.0,4.999999999999999e+24,-0.006793383615019716
200.0,42.0,300.0,9.999999999999999e+24,0.02381088629124098
200.0,42.0,400.0,4.999999999999997e+23,-0.009892845120851507
200.0,42.0,400.0,1e+24,-0.007992568721583188
200.0,42.0,400.0,4.999999999999999e+24,-0.002912231817492922
200.0,42.0,400.0,9.999999999999999e+24,-0.023555125440371305
200.0,42.0,500.0,4.999999999999997e+23,-0.011173479215848603
200.0,42.0,500.0,1e+24,-0.009469250381741873
200.0,42.0,500.0,4.999999999999999e+24,-0.18784943496567136
200.0,42.0,500.0,9.999999999999999e+24,-0.22487212515752047
200.0,43.0,300.0,4.999999999999997e+23,-0.012105267643380158
200.0,43.0,300.0,1e+24,-0.012185766643612289
200.0,43.0,300.0,4.999999999999999e+24,-0.006854732853084827
200.0,43.0,300.0,9.999999999999999e+24,0.024243530917954337
200.0,43.0,400.0,4.999999999999997e+23,-0.007614223420492228
200.0,43.0,400.0,1e+24,-0.0057139970206029345
200.0,43.0,400.0,4.999999999999999e+24,-0.0012470024990265671
200.0,43.0,400.0,9.999999999999999e+24,-0.02311253093723173
200.0,43.0,500.0,4.999999999999997e+23,-0.011079430383900413
200.0,43.0,500.0,1e+24,-0.009375201549793655
200.0,43.0,500.0,4.999999999999999e+24,-0.18784638500355078
200.0,43.0,500.0,9.999999999999999e+24,-0.226423005896154
200.0,44.0,300.0,4.999999999999997e+23,-0.011877070477504775
200.0,44.0,300.0,1e+24,-0.011957819474632009
200.0,44.0,300.0,4.999999999999999e+24,-0.006916132090528965
200.0,44.0,300.0,9.999999999999999e+24,0.024676125545288696
200.0,44.0,400.0,4.999999999999997e+23,-0.005335601720132949
200.0,44.0,400.0,1e+24,-0.0034353753202436554
200.0,44.0,400.0,4.999999999999999e+24,0.000418051821613169
200.0,44.0,400.0,9.999999999999999e+24,-0.022669936434092125
200.0,44.0,500.0,4.999999999999997e+23,-0.010985381551952195
200.0,44.0,500.0,1e+24,-0.009281152717845437
200.0,44.0,500.0,4.999999999999999e+24,-0.18784338504080916
200.0,44.0,500.0,9.999999999999999e+24,-0.22797393663416649
200.0,45.0,300.0,4.999999999999997e+23,-0.011648973310387417
200.0,45.0,300.0,1e+24,-0.011729722307514678
200.0,45.0,300.0,4.999999999999999e+24,-0.0069774313292150225
200.0,45.0,300.0,9.999999999999999e+24,0.02510867017324403
200.0,45.0,400.0,4.999999999999997e+23,-0.0030570550188421808
200.0,45.0,400.0,1e+24,-0.0011567536198843487
200.0,45.0,400.0,4.999999999999999e+24,0.00208323114070047
200.0,45.0,400.0,9.999999999999999e+24,-0.022227391930331575
200.0,45.0,500.0,4.999999999999997e+23,-0.010891332720003977
200.0,45.0,500.0,1e+24,-0.009187103885897246
200.0,45.0,500.0,4.999999999999999e+24,-0.18784028507930955
200.0,45.0,500.0,9.999999999999999e+24,-0.22952476737342098
200.0,46.0,300.0,4.999999999999997e+23,-0.011421076140786163
200.0,46.0,300.0,1e+24,-0.011501525141639268
200.0,46.0,300.0,4.999999999999999e+24,-0.00703883056665916
200.0,46.0,300.0,9.999999999999999e+24,0.02554136479933644
200.0,46.0,400.0,4.999999999999997e+23,-0.0007784833178619277
200.0,46.0,400.0,1e+24,0.0011217680817168785
200.0,46.0,400.0,4.999999999999999e+24,0.003748385460098258
200.0,46.0,400.0,9.999999999999999e+24,-0.021784772427502486
200.0,46.0,500.0,4.999999999999997e+23,-0.010797283888055759
200.0,46.0,500.0,1e+24,-0.009093105053328054
