Wo,Vds,Temp,Nd,Mod index
200.0,29.0,400.0,5e+23,-0.012618194397490772
200.0,29.0,400.0,4.999999999999999e+24,-0.018963446714581986
200.0,29.0,500.0,9.999999999999998e+23,0.013267435231283781
200.0,29.0,500.0,1e+25,-0.03739569802490456
200.0,29.0,500.0,5e+23,0.013086025583231797
200.0,29.0,500.0,4.999999999999999e+24,0.0021836850906037145
200.0,30.0,300.0,9.999999999999998e+23,-0.049837189951841374
200.0,30.0,300.0,1e+25,0.042958121690301596
200.0,30.0,300.0,5e+23,-0.05476423059999185
200.0,30.0,300.0,4.999999999999999e+24,-0.010887439357427194
200.0,30.0,400.0,9.999999999999998e+23,-0.01759637992121537
200.0,30.0,400.0,1e+25,-0.03425887717008439
200.0,30.0,400.0,5e+23,-0.018848764690424725
200.0,30.0,400.0,4.999999999999999e+24,-0.018181981289127236
200.0,30.0,500.0,9.999999999999998e+23,0.009195818079581187
200.0,30.0,500.0,1e+25,-0.037362587116487996
200.0,30.0,500.0,5e+23,0.008801690623305814
200.0,30.0,500.0,4.999999999999999e+24,-0.000344293210295
200.0,35.0,300.0,9.999999999999998e+23,-0.03076740774861675
200.0,35.0,300.0,1e+25,0.49555417016341763
200.0,35.0,300.0,5e+23,-0.05918571060537454
200.0,35.0,300.0,4.999999999999999e+24,0.21495360441074662
200.0,35.0,400.0,9.999999999999998e+23,-0.033831612866568786
200.0,35.0,400.0,1e+25,0.20592404050248905
200.0,35.0,400.0,5e+23,-0.04513720479669866
200.0,35.0,400.0,4.999999999999999e+24,0.06705477010457615
200.0,35.0,500.0,9.999999999999998e+23,-0.012558976063048923
200.0,35.0,500.0,1e+25,0.03856047946387294
200.0,35.0,500.0,5e+23,-0.016494304150475966
200.0,35.0,500.0,4.999999999999999e+24,0.012790841769851052
200.0,40.0,300.0,9.999999999999998e+23,0.07206508734612371
200.0,40.0,300.0,1e+25,0.9342767934029339
200.0,40.0,300.0,5e+23,0.012684220235149686
200.0,40.0,300.0,4.999999999999999e+24,0.5345951605700959
200.0,40.0,400.0,9.999999999999998e+23,0.04305484756377232
200.0,40.0,400.0,1e+25,0.749781877908176
200.0,40.0,400.0,5e+23,-0.00046221110270526933
200.0,40.0,400.0,4.999999999999999e+24,0.3925983878397669
200.0,40.0,500.0,9.999999999999998e+23,0.0011825307980638843
200.0,40.0,500.0,1e+25,0.42966641944034983
200.0,40.0,500.0,5e+23,-0.019993503341397694
200.0,40.0,500.0,4.999999999999999e+24,0.1904769262908621
200.0,45.0,300.0,9.999999999999998e+23,0.018512544219999115
200.0,45.0,300.0,1e+25,1.0418307769376407
200.0,45.0,300.0,5e+23,-0.05212507201613152
200.0,45.0,300.0,4.999999999999999e+24,0.6692402740790006
200.0,45.0,400.0,9.999999999999998e+23,0.11775979456099384
200.0,45.0,400.0,1e+25,1.0583755962282184
200.0,45.0,400.0,5e+23,0.054607013951722704
200.0,45.0,400.0,4.999999999999999e+24,0.6402458051014414
200.0,45.0,500.0,9.999999999999998e+23,0.1293619969398064
200.0,45.0,500.0,1e+25,0.9587088826849272
200.0,45.0,500.0,5e+23,0.07350561288812779
200.0,45.0,500.0,4.999999999999999e+24,0.5534529966451014
200.0,50.0,300.0,9.999999999999998e+23,-0.037406397789669026
200.0,50.0,300.0,1e+25,1.073166743528019
200.0,50.0,300.0,5e+23,-0.14402596762514255
200.0,50.0,300.0,4.999999999999999e+24,0.79725231159865
200.0,50.0,400.0,9.999999999999998e+23,0.012244842500979524
200.0,50.0,400.0,1e+25,1.1135294207560507
200.0,50.0,400.0,5e+23,-0.06836337222738409
200.0,50.0,400.0,4.999999999999999e+24,0.756112299702833
200.0,50.0,500.0,9.999999999999998e+23,0.1294340290531419
200.0,50.0,500.0,1e+25,1.1500116499628383
200.0,50.0,500.0,5e+23,0.06344268515303642
200.0,50.0,500.0,4.999999999999999e+24,0.7229479573095039
200.0,55.0,300.0,9.999999999999998e+23,0.03561582638422247
200.0,55.0,300.0,1e+25,1.1407680907592916
200.0,55.0,300.0,5e+23,-0.11114479936983432
200.0,55.0,300.0,4.999999999999999e+24,0.9172120563306863
200.0,55.0,400.0,9.999999999999998e+23,-0.008626598516814504
200.0,55.0,400.0,1e+25,1.1616071341863201
200.0,55.0,400.0,5e+23,-0.13323227838016813
200.0,55.0,400.0,4.999999999999999e+24,0.8925198525249158
200.0,55.0,500.0,9.999999999999998e+23,0.011420013847052081
200.0,55.0,500.0,1e+25,1.1926693943093174
200.0,55.0,500.0,5e+23,-0.08254698039915255
200.0,55.0,500.0,4.999999999999999e+24,0.8467527176296492
200.0,60.0,300.0,9.999999999999998e+23,0.1525483223373325
200.0,60.0,300.0,1e+25,1.228754552003343
200.0,60.0,300.0,5e+23,-0.005510022913869873
200.0,60.0,300.0,4.999999999999999e+24,1.0052099306571531
200.0,60.0,400.0,9.999999999999998e+23,0.09086155216432261
200.0,60.0,400.0,1e+25,1.2422648401902487
200.0,60.0,400.0,5e+23,-0.06773728684042706
200.0,60.0,400.0,4.999999999999999e+24,1.004658678776488
200.0,60.0,500.0,9.999999999999998e+23,0.03055456529298424
200.0,60.0,500.0,1e+25,1.258165131590239
200.0,60.0,500.0,5e+23,-0.11053414758296178
200.0,60.0,500.0,4.999999999999999e+24,0.9854034599228364
220.0,10.0,300.0,9.999999999999998e+23,0.04016961384444715
220.0,10.0,300.0,1e+25,0.004825742338009328
220.0,10.0,300.0,5e+23,0.04047207998257365
220.0,10.0,300.0,4.999999999999999e+24,0.031101718839509147
220.0,10.0,400.0,9.999999999999998e+23,0.04615427111956422
220.0,10.0,400.0,1e+25,0.02102199571609052
220.0,10.0,400.0,5e+23,0.046235907082364094
220.0,10.0,400.0,4.999999999999999e+24,0.040176507086837836
220.0,10.0,500.0,9.999999999999998e+23,0.04992956314964453
220.0,10.0,500.0,1e+25,0.032414268710224355
220.0,10.0,500.0,5e+23,0.04986339321045874
220.0,10.0,500.0,4.999999999999999e+24,0.046145717792458574
220.0,11.0,300.0,9.999999999999998e+23,0.03880505663227075
220.0,11.0,300.0,1e+25,0.0009394580814390194
220.0,11.0,300.0,5e+23,0.039135543184668296
220.0,11.0,300.0,4.999999999999999e+24,0.029062038894224887
220.0,11.0,400.0,9.999999999999998e+23,0.04542606458381281
220.0,11.0,400.0,1e+25,0.01837861558867766
220.0,11.0,400.0,5e+23,0.04551999554903294
220.0,11.0,400.0,4.999999999999999e+24,0.038982711635596294
220.0,11.0,500.0,9.999999999999998e+23,0.0496076169549408
220.0,11.0,500.0,1e+25,0.030743918705785595
220.0,11.0,500.0,5e+23,0.04954175828163907
220.0,11.0,500.0,4.999999999999999e+24,0.04553168747380283
220.0,12.0,300.0,9.999999999999998e+23,0.03727101514622529
220.0,12.0,300.0,1e+25,-0.003191753517648661
220.0,12.0,300.0,5e+23,0.03762930163289268
220.0,12.0,300.0,4.999999999999999e+24,0.026830230082006433
220.0,12.0,400.0,9.999999999999998e+23,0.044594096268669815
220.0,12.0,400.0,1e+25,0.01551912615184638
220.0,12.0,400.0,5e+23,0.044700503808075887
220.0,12.0,400.0,4.999999999999999e+24,0.037657769491872065
220.0,12.0,500.0,9.999999999999998e+23,0.049226167098734834
220.0,12.0,500.0,1e+25,0.028917086262843082
220.0,12.0,500.0,5e+23,0.049160665084258585
220.0,12.0,500.0,4.999999999999999e+24,0.044837629399414845
220.0,13.0,300.0,9.999999999999998e+23,0.03554977965444912
220.0,13.0,300.0,1e+25,-0.007547089522669235
220.0,13.0,300.0,5e+23,0.03593473773655665
220.0,13.0,300.0,4.999999999999999e+24,0.024399048986343534
220.0,13.0,400.0,9.999999999999998e+23,0.04364566263524214
220.0,13.0,400.0,1e+25,0.012439027019689682
220.0,13.0,400.0,5e+23,0.04376463753471702
220.0,13.0,400.0,4.999999999999999e+24,0.03619153209090369
220.0,13.0,500.0,9.999999999999998e+23,0.048777315209218686
220.0,13.0,500.0,1e+25,0.026923875720166173
220.0,13.0,500.0,5e+23,0.048712098521802825
220.0,13.0,500.0,4.999999999999999e+24,0.044056053733959495
220.0,14.0,300.0,9.999999999999998e+23,0.033622401846250274
220.0,14.0,300.0,1e+25,-0.012090598724014114
220.0,14.0,300.0,5e+23,0.03403195641790422
220.0,14.0,300.0,4.999999999999999e+24,0.02176430648721326
220.0,14.0,400.0,9.999999999999998e+23,0.042567418158750855
220.0,14.0,400.0,1e+25,0.009138772121621818
220.0,14.0,400.0,5e+23,0.04269860375946905
220.0,14.0,400.0,4.999999999999999e+24,0.034574667940875395
220.0,14.0,500.0,9.999999999999998e+23,0.04825299431223055
220.0,14.0,500.0,1e+25,0.024756148771827958
220.0,14.0,500.0,5e+23,0.048187044853045966
220.0,14.0,500.0,4.999999999999999e+24,0.04317839418091929
220.0,15.0,300.0,9.999999999999998e+23,0.03146932384858049
220.0,15.0,300.0,1e+25,-0.016764178156659326
220.0,15.0,300.0,5e+23,0.031899136641521816
220.0,15.0,300.0,4.999999999999999e+24,0.018928375986981546
220.0,15.0,400.0,9.999999999999998e+23,0.04134522618029503
220.0,15.0,400.0,1e+25,0.005625916140037089
220.0,15.0,400.0,5e+23,0.04148700130577709
220.0,15.0,400.0,4.999999999999999e+24,0.032798759893505794
220.0,15.0,500.0,9.999999999999998e+23,0.04764277051594858
220.0,15.0,500.0,1e+25,0.022407070537791018
220.0,15.0,500.0,5e+23,0.047575673263816544
220.0,15.0,500.0,4.999999999999999e+24,0.0421968690931928
220.0,16.0,300.0,9.999999999999998e+23,0.029070481981329936
220.0,16.0,300.0,1e+25,-0.021478494511880497
220.0,16.0,300.0,5e+23,0.029513679207285714
220.0,16.0,300.0,4.999999999999999e+24,0.015901626530411037
220.0,16.0,400.0,9.999999999999998e+23,0.03996278414919718
220.0,16.0,400.0,1e+25,0.0019187913385652687
220.0,16.0,400.0,5e+23,0.04011356004649322
220.0,16.0,400.0,4.999999999999999e+24,0.030857537238172326
220.0,16.0,500.0,9.999999999999998e+23,0.0469364368932581
220.0,16.0,500.0,1e+25,0.019872756679210558
220.0,16.0,500.0,5e+23,0.04686712187170215
220.0,16.0,500.0,4.999999999999999e+24,0.04110297053661582
220.0,17.0,300.0,9.999999999999998e+23,0.026405793110271008
220.0,17.0,300.0,1e+25,-0.026103685068966678
220.0,17.0,300.0,5e+23,0.026852077056243685
220.0,17.0,300.0,4.999999999999999e+24,0.01270733172704092
220.0,17.0,400.0,9.999999999999998e+23,0.03840380896889757
220.0,17.0,400.0,1e+25,-0.0019503862637937396
220.0,17.0,400.0,5e+23,0.03855974669210422
220.0,17.0,400.0,4.999999999999999e+24,0.02874837366897826
220.0,17.0,500.0,9.999999999999998e+23,0.04612192540644596
220.0,17.0,500.0,1e+25,0.017154043723149985
220.0,17.0,500.0,5e+23,0.04604875846957481
220.0,17.0,500.0,4.999999999999999e+24,0.03988933188526564
220.0,18.0,300.0,9.999999999999998e+23,0.023456535889418866
220.0,18.0,300.0,1e+25,-0.030452432612774707
220.0,18.0,300.0,5e+23,0.023890511863559453
220.0,18.0,300.0,4.999999999999999e+24,0.009387253082982175
220.0,18.0,400.0,9.999999999999998e+23,0.03665020830988539
220.0,18.0,400.0,1e+25,-0.005928908977339615
220.0,18.0,400.0,5e+23,0.0368060941554447
220.0,18.0,400.0,4.999999999999999e+24,0.02647349992475933
220.0,18.0,500.0,9.999999999999998e+23,0.04518690862956233
220.0,18.0,500.0,1e+25,0.014258265872002386
220.0,18.0,500.0,5e+23,0.04510749692089228
220.0,18.0,500.0,4.999999999999999e+24,0.03854952679557768
220.0,19.0,300.0,9.999999999999998e+23,0.020207108116335144
220.0,19.0,300.0,1e+25,-0.034259324614792724
220.0,19.0,300.0,5e+23,0.02060608613263707
220.0,19.0,300.0,4.999999999999999e+24,0.006010679680967078
220.0,19.0,400.0,9.999999999999998e+23,0.034684013052062264
220.0,19.0,400.0,1e+25,-0.00993608112163057
220.0,19.0,400.0,5e+23,0.03483246093993379
220.0,19.0,400.0,4.999999999999999e+24,0.024042895967923122
220.0,19.0,500.0,9.999999999999998e+23,0.04411757413900218
220.0,19.0,500.0,1e+25,0.011201038297617963
220.0,19.0,500.0,5e+23,0.04402853912675003
220.0,19.0,500.0,4.999999999999999e+24,0.03707844531928868
220.0,20.0,300.0,9.999999999999998e+23,0.01664751037449452
220.0,20.0,300.0,1e+25,-0.03715295602828151
220.0,20.0,300.0,5e+23,0.016979241990428294
220.0,20.0,300.0,4.999999999999999e+24,0.002685795869823202
220.0,20.0,400.0,9.999999999999998e+23,0.032487455101213265
220.0,20.0,400.0,1e+25,-0.013852175571305258
220.0,20.0,400.0,5e+23,0.03261708437251118
220.0,20.0,400.0,4.999999999999999e+24,0.02147860979859034
220.0,20.0,500.0,9.999999999999998e+23,0.0428989941417426
220.0,20.0,500.0,1e+25,0.008011671870745415
220.0,20.0,500.0,5e+23,0.042795550112940985
220.0,20.0,500.0,4.999999999999999e+24,0.03547460245874343
220.0,21.0,300.0,9.999999999999998e+23,0.012777411943895176
220.0,21.0,300.0,1e+25,-0.038618441203363406
220.0,21.0,300.0,5e+23,0.01299591410979729
220.0,21.0,300.0,4.999999999999999e+24,-0.00042229125307495594
220.0,21.0,400.0,9.999999999999998e+23,0.030043466711362606
220.0,21.0,400.0,1e+25,-0.017504024739533282
220.0,21.0,400.0,5e+23,0.030138370382470407
220.0,21.0,400.0,4.999999999999999e+24,0.018819698800504218
220.0,21.0,500.0,9.999999999999998e+23,0.04151569612946359
220.0,21.0,500.0,1e+25,0.004737290949289791
220.0,21.0,500.0,5e+23,0.0413917409758438
220.0,21.0,500.0,4.999999999999999e+24,0.03374102008689967
220.0,22.0,300.0,9.999999999999998e+23,0.00861326452345071
220.0,22.0,300.0,1e+25,-0.037949796691467495
220.0,22.0,300.0,5e+23,0.008652814744843706
220.0,22.0,300.0,4.999999999999999e+24,-0.0030679734510886516
220.0,22.0,400.0,9.999999999999998e+23,0.027338553209495225
220.0,22.0,400.0,1e+25,-0.020644165763783397
220.0,22.0,400.0,5e+23,0.027375956993229412
220.0,22.0,400.0,4.999999999999999e+24,0.01613071822107701
