Wo,Vds,Temp,Nd,Mod index
208.0,20.0,400.0,9.999999999999999e+24,0.36091463350160236
208.0,20.0,500.0,5e+23,0.1297550479348994
208.0,20.0,500.0,1e+24,0.2253801555454758
208.0,20.0,500.0,4.999999999999999e+24,0.6514965623583299
208.0,20.0,500.0,9.999999999999999e+24,0.4507136738049887
208.0,25.0,300.0,5e+23,0.03937084722360357
208.0,25.0,300.0,1e+24,0.04126019871630012
208.0,25.0,300.0,4.999999999999999e+24,0.052393926485489094
208.0,25.0,300.0,9.999999999999999e+24,0.026787061394711275
208.0,25.0,400.0,5e+23,-0.03677734240740162
208.0,25.0,400.0,1e+24,-0.010428607505503468
208.0,25.0,400.0,4.999999999999999e+24,0.25879296593075346
208.0,25.0,400.0,9.999999999999999e+24,0.33927599989607876
208.0,25.0,500.0,5e+23,0.11725442845940359
208.0,25.0,500.0,1e+24,0.21235746536594535
208.0,25.0,500.0,4.999999999999999e+24,0.6386995918223881
208.0,25.0,500.0,9.999999999999999e+24,0.43769783147490754
208.0,30.0,300.0,5e+23,0.0405638774795468
208.0,30.0,300.0,1e+24,0.04241140910377911
208.0,30.0,300.0,4.999999999999999e+24,0.05328334281035837
208.0,30.0,300.0,9.999999999999999e+24,0.028984546658506524
208.0,30.0,400.0,5e+23,-0.03591447446856003
208.0,30.0,400.0,1e+24,-0.013354649479169693
208.0,30.0,400.0,4.999999999999999e+24,0.2242573157463874
208.0,30.0,400.0,9.999999999999999e+24,0.31288485501747787
208.0,30.0,500.0,5e+23,0.1042181787597989
208.0,30.0,500.0,1e+24,0.19848999957708413
208.0,30.0,500.0,4.999999999999999e+24,0.6250597132724199
208.0,30.0,500.0,9.999999999999999e+24,0.4248101269337632
208.0,35.0,300.0,5e+23,0.04165775658200604
208.0,35.0,300.0,1e+24,0.043464836610722764
208.0,35.0,300.0,4.999999999999999e+24,0.05408708968534687
208.0,35.0,300.0,9.999999999999999e+24,0.031057901681622202
208.0,35.0,400.0,5e+23,-0.033831612866568786
208.0,35.0,400.0,1e+24,-0.01460007615892919
208.0,35.0,400.0,4.999999999999999e+24,0.19095583479230752
208.0,35.0,400.0,9.999999999999999e+24,0.2817775910354106
208.0,35.0,500.0,5e+23,0.09086155216432261
208.0,35.0,500.0,1e+24,0.1839378785374158
208.0,35.0,500.0,4.999999999999999e+24,0.6104653378889909
208.0,35.0,500.0,9.999999999999999e+24,0.411983663955307
208.0,40.0,300.0,5e+23,0.042661187006323036
208.0,40.0,300.0,1e+24,0.04442874923717635
208.0,40.0,300.0,4.999999999999999e+24,0.054812183562257706
208.0,40.0,300.0,9.999999999999999e+24,0.03301044014878233
208.0,40.0,400.0,5e+23,-0.030740184953173592
208.0,40.0,400.0,1e+24,-0.01436929844472458
208.0,40.0,400.0,4.999999999999999e+24,0.16019189708035517
208.0,40.0,400.0,9.999999999999999e+24,0.24657744006623017
208.0,40.0,500.0,5e+23,0.07745299604385612
208.0,40.0,500.0,1e+24,0.16891906618225133
208.0,40.0,500.0,4.999999999999999e+24,0.5948084045326858
208.0,40.0,500.0,9.999999999999999e+24,0.3991370205720345
208.0,45.0,300.0,5e+23,0.043582093063129414
208.0,45.0,300.0,1e+24,0.04531148631495024
208.0,45.0,300.0,4.999999999999999e+24,0.055465394474069125
208.0,45.0,300.0,9.999999999999999e+24,0.03484627336353882
208.0,45.0,400.0,5e+23,-0.026863893628422696
208.0,45.0,400.0,1e+24,-0.012908968610847376
208.0,45.0,400.0,4.999999999999999e+24,0.13289364559914105
208.0,45.0,400.0,9.999999999999999e+24,0.208465656139933
208.0,45.0,500.0,5e+23,0.06431773136959172
208.0,45.0,500.0,1e+24,0.15371569909666472
208.0,45.0,500.0,4.999999999999999e+24,0.5779940289865148
208.0,45.0,500.0,9.999999999999999e+24,0.3861786586752091
208.0,50.0,300.0,5e+23,0.044427873801877446
208.0,50.0,300.0,1e+24,0.046120025387612035
208.0,50.0,300.0,4.999999999999999e+24,0.056052720773755144
208.0,50.0,300.0,9.999999999999999e+24,0.03657035564121293
208.0,50.0,400.0,5e+23,-0.022417246479372814
208.0,50.0,400.0,1e+24,-0.010474622978696564
208.0,50.0,400.0,4.999999999999999e+24,0.10957511650206764
208.0,50.0,400.0,9.999999999999999e+24,0.16903838477113986
208.0,50.0,500.0,5e+23,0.0518330123930065
208.0,50.0,500.0,1e+24,0.13867333428960657
208.0,50.0,500.0,4.999999999999999e+24,0.5599508794853811
208.0,50.0,500.0,9.999999999999999e+24,0.37300272192542794
208.0,55.0,300.0,5e+23,0.04520524737789803
208.0,55.0,300.0,1e+24,0.04686138939167077
208.0,55.0,300.0,4.999999999999999e+24,0.05658003112017141
208.0,55.0,300.0,9.999999999999999e+24,0.038187051188887364
208.0,55.0,400.0,5e+23,-0.01759389627884883
208.0,55.0,400.0,1e+24,-0.007309878980194111
208.0,55.0,400.0,4.999999999999999e+24,0.09036899984162604
208.0,55.0,400.0,9.999999999999999e+24,0.1300815917860989
208.0,55.0,500.0,5e+23,0.040424443332901086
208.0,55.0,500.0,1e+24,0.12420214237979309
208.0,55.0,500.0,4.999999999999999e+24,0.5406448205373336
208.0,55.0,500.0,9.999999999999999e+24,0.3594950276208893
208.0,60.0,300.0,5e+23,0.04592040020063679
208.0,60.0,300.0,1e+24,0.04754116165892172
208.0,60.0,300.0,4.999999999999999e+24,0.05705251976275814
208.0,60.0,300.0,9.999999999999999e+24,0.03970164504188517
208.0,60.0,400.0,5e+23,-0.012558976063048923
208.0,60.0,400.0,1e+24,-0.0036321298965301717
208.0,60.0,400.0,4.999999999999999e+24,0.07511077214397437
208.0,60.0,400.0,9.999999999999999e+24,0.09330460027181518
208.0,60.0,500.0,5e+23,0.03055456529298424
208.0,60.0,500.0,1e+24,0.11076858771801329
208.0,60.0,500.0,4.999999999999999e+24,0.5200941130742367
208.0,60.0,500.0,9.999999999999999e+24,0.3455358680903496
216.0,10.0,300.0,5e+23,0.03446934983206352
216.0,10.0,300.0,1e+24,0.03655824869526429
216.0,10.0,300.0,4.999999999999999e+24,0.04901710666464912
216.0,10.0,300.0,9.999999999999999e+24,0.01819804246768908
216.0,10.0,400.0,5e+23,-0.000647427273131035
216.0,10.0,400.0,1e+24,0.04473022321529742
216.0,10.0,400.0,4.999999999999999e+24,0.4322287342590836
216.0,10.0,400.0,9.999999999999999e+24,0.5052230741975283
216.0,10.0,500.0,5e+23,0.306075083761373
216.0,10.0,500.0,1e+24,0.4012939375156076
216.0,10.0,500.0,4.999999999999999e+24,0.8154128083380731
216.0,10.0,500.0,9.999999999999999e+24,0.6084895776899389
216.0,15.0,300.0,5e+23,0.036084981887967424
216.0,15.0,300.0,1e+24,0.03812480449678187
216.0,15.0,300.0,4.999999999999999e+24,0.05024060206899443
216.0,15.0,300.0,9.999999999999999e+24,0.02080295531959722
216.0,15.0,400.0,5e+23,-0.008475926374813151
216.0,15.0,400.0,1e+24,0.03192815570050422
216.0,15.0,400.0,4.999999999999999e+24,0.39920181575356567
216.0,15.0,400.0,9.999999999999999e+24,0.48545660112931305
216.0,15.0,500.0,5e+23,0.29703947610719994
216.0,15.0,500.0,1e+24,0.3925761323290568
216.0,15.0,500.0,4.999999999999999e+24,0.8057409472780638
216.0,15.0,500.0,9.999999999999999e+24,0.5960551281536289
216.0,20.0,300.0,5e+23,0.037566017387840336
216.0,20.0,300.0,1e+24,0.039558748062279325
216.0,20.0,300.0,4.999999999999999e+24,0.05135483017862389
216.0,20.0,300.0,9.999999999999999e+24,0.023293121300288926
216.0,20.0,400.0,5e+23,-0.014539457128009085
216.0,20.0,400.0,1e+24,0.020927695122633077
216.0,20.0,400.0,4.999999999999999e+24,0.362381162714337
216.0,20.0,400.0,9.999999999999999e+24,0.46252289393552287
216.0,20.0,500.0,5e+23,0.2869160720047187
216.0,20.0,500.0,1e+24,0.3826817161619468
216.0,20.0,500.0,4.999999999999999e+24,0.7956120441449641
216.0,20.0,500.0,9.999999999999999e+24,0.5839125422612697
216.0,25.0,300.0,5e+23,0.038923888868215434
216.0,25.0,300.0,1e+24,0.040871155269464346
216.0,25.0,300.0,4.999999999999999e+24,0.05236751427828567
216.0,25.0,300.0,9.999999999999999e+24,0.02566485061209693
216.0,25.0,400.0,5e+23,-0.01872524401210143
216.0,25.0,400.0,1e+24,0.012045476702240999
216.0,25.0,400.0,4.999999999999999e+24,0.32311517895113273
216.0,25.0,400.0,9.999999999999999e+24,0.4355975649222328
216.0,25.0,500.0,5e+23,0.27573314477173094
216.0,25.0,500.0,1e+24,0.3715915721012317
216.0,25.0,500.0,4.999999999999999e+24,0.7849319410088469
216.0,25.0,500.0,9.999999999999999e+24,0.5720322497538759
216.0,30.0,300.0,5e+23,0.04016904319032638
216.0,30.0,300.0,1e+24,0.042072589704277116
216.0,30.0,300.0,4.999999999999999e+24,0.0532859691162551
216.0,30.0,300.0,9.999999999999999e+24,0.027916781466778492
216.0,30.0,400.0,5e+23,-0.02107879020851577
216.0,30.0,400.0,1e+24,0.005379425983393514
216.0,30.0,400.0,4.999999999999999e+24,0.283024444350472
216.0,30.0,400.0,9.999999999999999e+24,0.4041352503217511
216.0,30.0,500.0,5e+23,0.26355595648859403
216.0,30.0,500.0,1e+24,0.3593181248434502
216.0,30.0,500.0,4.999999999999999e+24,0.7735943405703065
216.0,30.0,500.0,9.999999999999999e+24,0.5603755499065296
216.0,35.0,300.0,5e+23,0.04131109717304936
216.0,35.0,300.0,1e+24,0.0431721883173559
216.0,35.0,300.0,4.999999999999999e+24,0.054117645619631796
216.0,35.0,300.0,9.999999999999999e+24,0.030049205676099908
216.0,35.0,400.0,5e+23,-0.021760099351069255
216.0,35.0,400.0,1e+24,0.00085373026920498
216.0,35.0,400.0,4.999999999999999e+24,0.24378022326032806
216.0,35.0,400.0,9.999999999999999e+24,0.3680181359969624
216.0,35.0,500.0,5e+23,0.25050029806417723
216.0,35.0,500.0,1e+24,0.34591828416773734
216.0,35.0,500.0,4.999999999999999e+24,0.7614817399581114
216.0,35.0,500.0,9.999999999999999e+24,0.5488917063801297
216.0,40.0,300.0,5e+23,0.04235910346584569
216.0,40.0,300.0,1e+24,0.04417918532992771
216.0,40.0,300.0,4.999999999999999e+24,0.05486940460727686
216.0,40.0,300.0,9.999999999999999e+24,0.03206374441654064
216.0,40.0,400.0,5e+23,-0.020997069944538968
216.0,40.0,400.0,1e+24,-0.0017281813308125315
216.0,40.0,400.0,4.999999999999999e+24,0.20688675994305375
216.0,40.0,400.0,9.999999999999999e+24,0.327661580331317
216.0,40.0,500.0,5e+23,0.23674032276061033
216.0,40.0,500.0,1e+24,0.33149998151938986
216.0,40.0,500.0,4.999999999999999e+24,0.7484697365739336
216.0,40.0,500.0,9.999999999999999e+24,0.5375188291413963
216.0,45.0,300.0,5e+23,0.04332138194640798
216.0,45.0,300.0,1e+24,0.04510146614438868
216.0,45.0,300.0,4.999999999999999e+24,0.05554767890746078
216.0,45.0,300.0,9.999999999999999e+24,0.03396321853517496
216.0,45.0,400.0,5e+23,-0.01904797485622122
216.0,45.0,400.0,1e+24,-0.002632655142823066
216.0,45.0,400.0,4.999999999999999e+24,0.17350888915326154
216.0,45.0,400.0,9.999999999999999e+24,0.28404459234664525
216.0,45.0,500.0,5e+23,0.22251381177448934
216.0,45.0,500.0,1e+24,0.31623877085701596
216.0,45.0,500.0,4.999999999999999e+24,0.734431074548841
216.0,45.0,500.0,9.999999999999999e+24,0.5261810211922665
216.0,50.0,300.0,5e+23,0.04420537705712993
216.0,50.0,300.0,1e+24,0.04594659841254493
216.0,50.0,300.0,4.999999999999999e+24,0.05615849281198127
216.0,50.0,300.0,9.999999999999999e+24,0.03575116868143402
216.0,50.0,400.0,5e+23,-0.016172591405185278
216.0,50.0,400.0,1e+24,-0.002153837427260513
216.0,50.0,400.0,4.999999999999999e+24,0.14438542640558438
216.0,50.0,400.0,9.999999999999999e+24,0.23863214492626159
216.0,50.0,500.0,5e+23,0.20813050059927463
216.0,50.0,500.0,1e+24,0.30037935904313184
216.0,50.0,500.0,4.999999999999999e+24,0.7192452939857036
216.0,50.0,500.0,9.999999999999999e+24,0.514790142409905
216.0,55.0,300.0,5e+23,0.045017839376872024
216.0,55.0,300.0,1e+24,0.046721228957962255
216.0,55.0,300.0,4.999999999999999e+24,0.056707812250282735
216.0,55.0,300.0,9.999999999999999e+24,0.037430960417689174
216.0,55.0,400.0,5e+23,-0.0126127213056961
216.0,55.0,400.0,1e+24,-0.0005831508680732593
216.0,55.0,400.0,4.999999999999999e+24,0.11982901234173392
216.0,55.0,400.0,9.999999999999999e+24,0.19319596348221857
216.0,55.0,500.0,5e+23,0.1939688107335085
216.0,55.0,500.0,1e+24,0.28424675953834033
216.0,55.0,500.0,4.999999999999999e+24,0.7028077057921835
216.0,55.0,500.0,9.999999999999999e+24,0.5032440457066937
216.0,60.0,300.0,5e+23,0.045765273065669874
216.0,60.0,300.0,1e+24,0.04743204351244198
216.0,60.0,300.0,4.999999999999999e+24,0.05720063044592194
216.0,60.0,300.0,9.999999999999999e+24,0.039007859325145736
216.0,60.0,400.0,5e+23,-0.008582113434218022
216.0,60.0,400.0,1e+24,0.0018110544344460311
216.0,60.0,400.0,4.999999999999999e+24,0.0997897212108486
216.0,60.0,400.0,9.999999999999999e+24,0.14956081832097687
216.0,60.0,500.0,5e+23,0.1804776135208249
216.0,60.0,500.0,1e+24,0.2682482896907537
216.0,60.0,500.0,4.999999999999999e+24,0.6850411160290346
216.0,60.0,500.0,9.999999999999999e+24,0.4914294821784833
224.0,10.0,300.0,5e+23,0.03366947432650798
224.0,10.0,300.0,1e+24,0.03582070418299117
224.0,10.0,300.0,4.999999999999999e+24,0.048676666088667664
224.0,10.0,300.0,9.999999999999999e+24,0.016631428303818238
224.0,10.0,400.0,5e+23,0.030498472586794795
224.0,10.0,400.0,1e+24,0.08170050435887462
224.0,10.0,400.0,4.999999999999999e+24,0.5127321561398146
224.0,10.0,400.0,9.999999999999999e+24,0.6213329787202525
224.0,10.0,500.0,5e+23,0.44935769585874163
224.0,10.0,500.0,1e+24,0.5432572751022242
224.0,10.0,500.0,4.999999999999999e+24,0.9474144963266233
224.0,10.0,500.0,9.999999999999999e+24,0.7335844313442059
224.0,15.0,300.0,5e+23,0.03535727467457169
224.0,15.0,300.0,1e+24,0.037457061359008545
224.0,15.0,300.0,4.999999999999999e+24,0.04993744206733473
224.0,15.0,300.0,9.999999999999999e+24,0.019264134605290306
224.0,15.0,400.0,5e+23,0.018287810251709943
224.0,15.0,400.0,1e+24,0.06424453200919097
224.0,15.0,400.0,4.999999999999999e+24,0.4754004823354354
224.0,15.0,400.0,9.999999999999999e+24,0.5960893674008751
224.0,15.0,500.0,5e+23,0.44255964895093625
224.0,15.0,500.0,1e+24,0.5368921471614948
224.0,15.0,500.0,4.999999999999999e+24,0.9389377925060984
224.0,15.0,500.0,9.999999999999999e+24,0.721883583618971
224.0,20.0,300.0,5e+23,0.036906107774815775
224.0,20.0,300.0,1e+24,0.03895600761662657
224.0,20.0,300.0,4.999999999999999e+24,0.05108876269481431
224.0,20.0,300.0,9.999999999999999e+24,0.021796509536801328
224.0,20.0,400.0,5e+23,0.008090422139411841
224.0,20.0,400.0,1e+24,0.04871613849358965
224.0,20.0,400.0,4.999999999999999e+24,0.43399532378404926
224.0,20.0,400.0,9.999999999999999e+24,0.5676401324968892
224.0,20.0,500.0,5e+23,0.43458719586258365
224.0,20.0,500.0,1e+24,0.5293560369649428
224.0,20.0,500.0,4.999999999999999e+24,0.930152935460357
224.0,20.0,500.0,9.999999999999999e+24,0.7105067636790393
224.0,25.0,300.0,5e+23,0.03832685496377039
224.0,25.0,300.0,1e+24,0.040329215426497395
224.0,25.0,300.0,4.999999999999999e+24,0.052138078898206056
224.0,25.0,300.0,9.999999999999999e+24,0.02422129671242922
224.0,25.0,400.0,5e+23,0.0001235394134427078
224.0,25.0,400.0,1e+24,0.03557433723576004
224.0,25.0,400.0,4.999999999999999e+24,0.38973212188525147
224.0,25.0,400.0,9.999999999999999e+24,0.5352896985127219
224.0,25.0,500.0,5e+23,0.4253957218169691
224.0,25.0,500.0,1e+24,0.5205711799192014
224.0,25.0,500.0,4.999999999999999e+24,0.9209815899419115
224.0,25.0,500.0,9.999999999999999e+24,0.6994357624701938
224.0,30.0,300.0,5e+23,0.03963066993561425
224.0,30.0,300.0,1e+24,0.04158701492514816
224.0,30.0,300.0,4.999999999999999e+24,0.05309224501166511
224.0,30.0,300.0,9.999999999999999e+24,0.026534118955679434
224.0,30.0,400.0,5e+23,-0.005593649681386527
224.0,30.0,400.0,1e+24,0.025022968481524004
224.0,30.0,400.0,4.999999999999999e+24,0.3441802792264576
224.0,30.0,400.0,9.999999999999999e+24,0.49853199899854383
224.0,30.0,500.0,5e+23,0.41496681024928583
224.0,30.0,500.0,1e+24,0.5104792655486572
224.0,30.0,500.0,4.999999999999999e+24,0.9113317250043756
224.0,30.0,500.0,9.999999999999999e+24,0.6886441742699367
224.0,35.0,300.0,5e+23,0.040827377019812906
224.0,35.0,300.0,1e+24,0.04273926935027992
224.0,35.0,300.0,4.999999999999999e+24,0.05395829045640644
224.0,35.0,300.0,9.999999999999999e+24,0.028732901160658256
224.0,35.0,400.0,5e+23,-0.009194114039921472
224.0,35.0,400.0,1e+24,0.017050398668464913
224.0,35.0,400.0,4.999999999999999e+24,0.2990672955253605
224.0,35.0,400.0,9.999999999999999e+24,0.4571896642780898
224.0,35.0,500.0,5e+23,0.4033213159737657
224.0,35.0,500.0,1e+24,0.4990501529402041
224.0,35.0,500.0,4.999999999999999e+24,0.9010973027365806
224.0,35.0,500.0,9.999999999999999e+24,0.6780949065604182
224.0,40.0,300.0,5e+23,0.04192593807994483
224.0,40.0,300.0,1e+24,0.0437949211113534
224.0,40.0,300.0,4.999999999999999e+24,0.05474290744893726
224.0,40.0,300.0,9.999999999999999e+24,0.030817124550892257
224.0,40.0,400.0,5e+23,-0.01091012285872785
224.0,40.0,400.0,1e+24,0.01148415407328558
224.0,40.0,400.0,4.999999999999999e+24,0.25604861244749366
224.0,40.0,400.0,9.999999999999999e+24,0.41153946159993393
224.0,40.0,500.0,5e+23,0.3905292738143215
224.0,40.0,500.0,1e+24,0.4862934913362477
224.0,40.0,500.0,4.999999999999999e+24,0.8901612871661211
