Wo,Vds,Temp,Nd,Mod index
200.0,2.0,500.0,2e+24,0.0592562034403272
200.0,2.0,500.0,2.5e+24,0.06770552585503664
200.0,2.0,500.0,3e+24,0.07593829823743108
200.0,2.0,500.0,3.5e+24,0.08391064750404038
200.0,2.0,500.0,4e+24,0.09157670634032763
200.0,2.0,500.0,4.5e+24,0.09888673627733209
200.0,2.0,500.0,5e+24,0.105787831537928
200.0,2.0,500.0,5.5e+24,0.11222579596018173
200.0,2.0,500.0,6e+24,0.11814350068941427
200.0,2.0,500.0,6.5e+24,0.1234832303323976
200.0,2.0,500.0,7e+24,0.12818668295735458
200.0,2.0,500.0,7.5e+24,0.13219614317105713
200.0,2.0,500.0,8e+24,0.1354562417344735
200.0,2.0,500.0,8.5e+24,0.13791325171650923
200.0,2.0,500.0,9e+24,0.1395180211867527
200.0,2.0,500.0,9.5e+24,0.14022691167715337
200.0,2.0,500.0,1e+25,0.14000261933599067
200.0,3.0,300.0,5e+23,-0.002364598062825171
200.0,3.0,300.0,1e+24,0.005802130078944476
200.0,3.0,300.0,1.5e+24,0.013822692814286977
200.0,3.0,300.0,2e+24,0.02165180936721447
200.0,3.0,300.0,2.5e+24,0.029241383576703577
200.0,3.0,300.0,3e+24,0.03654003466585615
200.0,3.0,300.0,3.5e+24,0.04349391839586797
200.0,3.0,300.0,4e+24,0.05004707898915818
200.0,3.0,300.0,4.5e+24,0.05614180105249872
200.0,3.0,300.0,5e+24,0.0617198999618223
200.0,3.0,300.0,5.5e+24,0.06672342570848122
200.0,3.0,300.0,6e+24,0.07109442828382781
200.0,3.0,300.0,6.5e+24,0.07477847691050878
200.0,3.0,300.0,7e+24,0.07772407350391616
200.0,3.0,300.0,7.5e+24,0.0798840603647051
200.0,3.0,300.0,8e+24,0.08121761440986063
200.0,3.0,300.0,8.5e+24,0.08169036448040749
200.0,3.0,300.0,9e+24,0.08127755864957513
200.0,3.0,300.0,9.5e+24,0.0799635949919584
200.0,3.0,300.0,1e+25,0.07774296004519608
200.0,3.0,400.0,5e+23,0.016808760567579895
200.0,3.0,400.0,1e+24,0.025615988804929164
200.0,3.0,400.0,1.5e+24,0.03427036509639195
200.0,3.0,400.0,2e+24,0.042732239436051395
200.0,3.0,400.0,2.5e+24,0.050957034894178535
200.0,3.0,400.0,3e+24,0.05889806300226774
200.0,3.0,400.0,3.5e+24,0.06650488144509938
200.0,3.0,400.0,4e+24,0.0737251709840968
200.0,3.0,400.0,4.5e+24,0.08050403161106744
200.0,3.0,400.0,5e+24,0.08678527293301083
200.0,3.0,400.0,5.5e+24,0.09251094494127932
200.0,3.0,400.0,6e+24,0.09762380147348405
200.0,3.0,400.0,6.5e+24,0.10206659636723628
200.0,3.0,400.0,7e+24,0.10578442961434342
200.0,3.0,400.0,7.5e+24,0.10872509928393867
200.0,3.0,400.0,8e+24,0.11084039190728881
200.0,3.0,400.0,8.5e+24,0.11208807670886113
200.0,3.0,400.0,9e+24,0.11243167099090376
200.0,3.0,400.0,9.5e+24,0.11184349013390078
200.0,3.0,400.0,1e+25,0.11030453028886249
200.0,3.0,500.0,5e+23,0.03416971508137229
200.0,3.0,500.0,1e+24,0.04272696058910981
200.0,3.0,500.0,1.5e+24,0.051152352231017384
200.0,3.0,500.0,2e+24,0.05941198807895902
200.0,3.0,500.0,2.5e+24,0.06746879889663376
200.0,3.0,500.0,3e+24,0.07528231352415611
200.0,3.0,500.0,3.5e+24,0.08280830695492651
200.0,3.0,500.0,4e+24,0.0900006772589884
200.0,3.0,500.0,4.5e+24,0.09680909942883195
200.0,3.0,500.0,5e+24,0.10318160614900997
200.0,3.0,500.0,5.5e+24,0.1090634147190397
200.0,3.0,500.0,6e+24,0.114399390515309
200.0,3.0,500.0,6.5e+24,0.11913310852939775
200.0,3.0,500.0,7e+24,0.12320814375288583
200.0,3.0,500.0,7.5e+24,0.1265691269467415
200.0,3.0,500.0,8e+24,0.1291644427186469
200.0,3.0,500.0,8.5e+24,0.1309437660610923
200.0,3.0,500.0,9e+24,0.1318632238906075
200.0,3.0,500.0,9.5e+24,0.1318837527398248
200.0,3.0,500.0,1e+25,0.13097438337335351
200.0,4.0,300.0,5e+23,-0.0002455515927610088
200.0,4.0,300.0,1e+24,0.007493003408190758
200.0,4.0,300.0,1.5e+24,0.015059819921976119
200.0,4.0,300.0,2e+24,0.0224094998648974
200.0,4.0,300.0,2.5e+24,0.029493595152801783
200.0,4.0,300.0,3e+24,0.03626119423963037
200.0,4.0,300.0,3.5e+24,0.042658804809708385
200.0,4.0,300.0,4e+24,0.04863152685484329
200.0,4.0,300.0,4.5e+24,0.0541232872897444
200.0,4.0,300.0,5e+24,0.059077426490572
200.0,4.0,300.0,5.5e+24,0.06343892714142373
200.0,4.0,300.0,6e+24,0.06715288923410705
200.0,4.0,300.0,6.5e+24,0.07016898776111212
200.0,4.0,300.0,7e+24,0.07243971309996465
200.0,4.0,300.0,7.5e+24,0.07392318639826133
200.0,4.0,300.0,8e+24,0.0745855057278662
200.0,4.0,300.0,8.5e+24,0.07439839993071427
200.0,4.0,300.0,9e+24,0.07334415554262379
200.0,4.0,300.0,9.5e+24,0.07141596871642557
200.0,4.0,300.0,1e+25,0.06861618560631588
200.0,4.0,400.0,5e+23,0.018256103091254146
200.0,4.0,400.0,1e+24,0.026683723579648166
200.0,4.0,400.0,1.5e+24,0.03493420942622438
200.0,4.0,400.0,2e+24,0.04296556447086969
200.0,4.0,400.0,2.5e+24,0.05073426755324342
200.0,4.0,400.0,3e+24,0.05819269174316147
200.0,4.0,400.0,3.5e+24,0.06529004280227473
200.0,4.0,400.0,4e+24,0.07197540918452432
200.0,4.0,400.0,4.5e+24,0.07819353895858826
200.0,4.0,400.0,5e+24,0.08388941480856421
200.0,4.0,400.0,5.5e+24,0.08900755018771055
200.0,4.0,400.0,6e+24,0.09349210662615623
200.0,4.0,400.0,6.5e+24,0.09728923988509705
200.0,4.0,400.0,7e+24,0.10034698264908577
200.0,4.0,400.0,7.5e+24,0.10261712144938924
200.0,4.0,400.0,8e+24,0.10405719089505508
200.0,4.0,400.0,8.5e+24,0.10462941790352347
200.0,4.0,400.0,9e+24,0.10430435823963131
200.0,4.0,400.0,9.5e+24,0.10306089651561226
200.0,4.0,400.0,1e+25,0.10088741926819482
200.0,4.0,500.0,5e+23,0.03521914985336044
200.0,4.0,500.0,1e+24,0.04343772800286749
200.0,4.0,500.0,1.5e+24,0.05150028689832309
200.0,4.0,500.0,2e+24,0.05937163422678331
200.0,4.0,500.0,2.5e+24,0.0670138795979785
200.0,4.0,500.0,3e+24,0.07438561339034463
200.0,4.0,500.0,3.5e+24,0.08144343175125088
200.0,4.0,500.0,4e+24,0.08813994236593273
200.0,4.0,500.0,4.5e+24,0.0944254067654294
200.0,4.0,500.0,5e+24,0.10024820955742314
200.0,4.0,500.0,5.5e+24,0.10555509304165878
200.0,4.0,500.0,6e+24,0.11029162644078304
200.0,4.0,500.0,6.5e+24,0.11440326166973283
200.0,4.0,500.0,7e+24,0.11783650641283334
200.0,4.0,500.0,7.5e+24,0.12053927604692759
200.0,4.0,500.0,8e+24,0.12246277056473329
200.0,4.0,500.0,8.5e+24,0.12356264765194108
200.0,4.0,500.0,9e+24,0.12379820153324582
200.0,4.0,500.0,9.5e+24,0.12313787643470778
200.0,4.0,500.0,1e+25,0.12155645119871714
200.0,5.0,300.0,5e+23,0.0017703814003774236
200.0,5.0,300.0,1e+24,0.009060351719003826
200.0,5.0,300.0,1.5e+24,0.016152893162014754
200.0,5.0,300.0,2e+24,0.023002959568841963
200.0,5.0,300.0,2.5e+24,0.02956210285533264
200.0,5.0,300.0,3e+24,0.03577988070626714
200.0,5.0,300.0,3.5e+24,0.0416037392676492
200.0,5.0,300.0,4e+24,0.046980186223804024
200.0,5.0,300.0,4.5e+24,0.05185537733592739
200.0,5.0,300.0,5e+24,0.05617452990353658
200.0,5.0,300.0,5.5e+24,0.05988567661118438
200.0,5.0,300.0,6e+24,0.06293849245136096
200.0,5.0,300.0,6.5e+24,0.06528605434014108
200.0,5.0,300.0,7e+24,0.06688706996367051
200.0,5.0,300.0,7.5e+24,0.06770540854732683
200.0,5.0,300.0,8e+24,0.06771221239449599
200.0,5.0,300.0,8.5e+24,0.06688836034847846
200.0,5.0,300.0,9e+24,0.06522352933081069
200.0,5.0,300.0,9.5e+24,0.06271842318775156
200.0,5.0,300.0,1e+25,0.059384889997992185
200.0,5.0,400.0,5e+23,0.019583087904660137
200.0,5.0,400.0,1e+24,0.027610219871752172
200.0,5.0,400.0,1.5e+24,0.03543476142399696
200.0,5.0,400.0,2e+24,0.04301506832441082
200.0,5.0,400.0,2.5e+24,0.05030632902784517
200.0,5.0,400.0,3e+24,0.057260564680986434
200.0,5.0,400.0,3.5e+24,0.06382897527655235
200.0,5.0,400.0,4e+24,0.06995982811451533
200.0,5.0,400.0,4.5e+24,0.07559951357149079
200.0,5.0,400.0,5e+24,0.08069430471638431
200.0,5.0,400.0,5.5e+24,0.08519117846436038
200.0,5.0,400.0,6e+24,0.08903675980745401
200.0,5.0,400.0,6.5e+24,0.09218025450731614
200.0,5.0,400.0,7e+24,0.09457427024918225
200.0,5.0,400.0,7.5e+24,0.09617481664187243
200.0,5.0,400.0,8e+24,0.09694517637221517
200.0,5.0,400.0,8.5e+24,0.09685379366627075
200.0,5.0,400.0,9e+24,0.09587720698207655
200.0,5.0,400.0,9.5e+24,0.09400274708697273
200.0,5.0,400.0,1e+25,0.09122630821111585
200.0,5.0,500.0,5e+23,0.03612769806586304
200.0,5.0,500.0,1e+24,0.04398708000792231
200.0,5.0,500.0,1.5e+24,0.05166498692290071
200.0,5.0,500.0,2e+24,0.05912575726701501
200.0,5.0,500.0,2.5e+24,0.06633138334228578
200.0,5.0,500.0,3e+24,0.07324022091172937
200.0,5.0,500.0,3.5e+24,0.07980781035332658
200.0,5.0,500.0,4e+24,0.08598687666002276
200.0,5.0,500.0,4.5e+24,0.09172908905537488
200.0,5.0,500.0,5e+24,0.09698318407019463
200.0,5.0,500.0,5.5e+24,0.10169695977361515
200.0,5.0,500.0,6e+24,0.10581797961934998
200.0,5.0,500.0,6.5e+24,0.10929439359966173
200.0,5.0,500.0,7e+24,0.11207540747620132
200.0,5.0,500.0,7.5e+24,0.11411257316481592
200.0,5.0,500.0,8e+24,0.11536178296661581
200.0,5.0,500.0,8.5e+24,0.11578280033713509
200.0,5.0,500.0,9e+24,0.11534207527136721
200.0,5.0,500.0,9.5e+24,0.11401344815002383
200.0,5.0,500.0,1e+25,0.111779322816633
200.0,6.0,300.0,5e+23,0.00367510668461302
200.0,6.0,300.0,1e+24,0.010496198087116392
200.0,6.0,300.0,1.5e+24,0.017094991379523902
200.0,6.0,300.0,2e+24,0.023425853862718254
200.0,6.0,300.0,2.5e+24,0.029441510529644756
200.0,6.0,300.0,3e+24,0.03509198829592303
200.0,6.0,300.0,3.5e+24,0.04032649292320398
200.0,6.0,300.0,4e+24,0.045093174403750214
200.0,6.0,300.0,4.5e+24,0.04934006542211451
200.0,6.0,300.0,5e+24,0.05301637173994782
200.0,6.0,300.0,5.5e+24,0.05607317604225805
200.0,6.0,300.0,6e+24,0.05846461101450827
200.0,6.0,300.0,6.5e+24,0.060148797804295204
200.0,6.0,300.0,7e+24,0.06109007486783567
200.0,6.0,300.0,7.5e+24,0.06125852873912731
200.0,6.0,300.0,8e+24,0.06063316133811357
200.0,6.0,300.0,8.5e+24,0.059202593816942595
200.0,6.0,300.0,9e+24,0.05696401079057886
200.0,6.0,300.0,9.5e+24,0.05392750072206631
200.0,6.0,300.0,1e+25,0.05011406169146147
200.0,6.0,400.0,5e+23,0.020782324622079643
200.0,6.0,400.0,1e+24,0.028388321910942583
200.0,6.0,400.0,1.5e+24,0.0357660383965092
200.0,6.0,400.0,2e+24,0.04287359522637621
200.0,6.0,400.0,2.5e+24,0.04966676739394406
200.0,6.0,400.0,3e+24,0.05609769335360899
200.0,6.0,400.0,3.5e+24,0.06211780771350839
200.0,6.0,400.0,4e+24,0.06767619892758336
200.0,6.0,400.0,4.5e+24,0.07272136891122594
200.0,6.0,400.0,5e+24,0.07720181957982816
200.0,6.0,400.0,5.5e+24,0.0810661701564919
200.0,6.0,400.0,6e+24,0.084264916787676
200.0,6.0,400.0,6.5e+24,0.08675090177403559
200.0,6.0,400.0,7e+24,0.08848142510919871
200.0,6.0,400.0,7.5e+24,0.08941800986434664
200.0,6.0,400.0,8e+24,0.0895294521886691
200.0,6.0,400.0,8.5e+24,0.08879111746310533
200.0,6.0,400.0,9e+24,0.0871872864545404
200.0,6.0,400.0,9.5e+24,0.08471244570061304
200.0,6.0,400.0,1e+25,0.08137128750971581
200.0,6.0,500.0,5e+23,0.03688785202545204
200.0,6.0,500.0,1e+24,0.04436633583374813
200.0,6.0,500.0,1.5e+24,0.051638240765063306
200.0,6.0,500.0,2e+24,0.058667318737065335
200.0,6.0,500.0,2.5e+24,0.06541438897467663
200.0,6.0,500.0,3e+24,0.07183792454862335
200.0,6.0,500.0,3.5e+24,0.07789405237543537
200.0,6.0,500.0,4e+24,0.08353573206347766
200.0,6.0,500.0,4.5e+24,0.08871521937485626
200.0,6.0,500.0,5e+24,0.09338218930206134
200.0,6.0,500.0,5.5e+24,0.09748690337613215
200.0,6.0,500.0,6e+24,0.10097915389726868
200.0,6.0,500.0,6.5e+24,0.10380955431963958
200.0,6.0,500.0,7e+24,0.10593094694390001
200.0,6.0,500.0,7.5e+24,0.10729957599428966
200.0,6.0,500.0,8e+24,0.1078750876186328
200.0,6.0,500.0,8.5e+24,0.10762440104276218
200.0,6.0,500.0,9e+24,0.1065192451086128
200.0,6.0,500.0,9.5e+24,0.10454049865948511
200.0,6.0,500.0,1e+25,0.10167795592462542
200.0,7.0,300.0,5e+23,0.005460530027968676
200.0,7.0,300.0,1e+24,0.011793152126810223
200.0,7.0,300.0,1.5e+24,0.01787860688107553
200.0,7.0,300.0,2e+24,0.023672317361035616
200.0,7.0,300.0,2.5e+24,0.029127360482765225
200.0,7.0,300.0,3e+24,0.03419493623898211
200.0,7.0,300.0,3.5e+24,0.03882659654553344
200.0,7.0,300.0,4e+24,0.04297236831803884
200.0,7.0,300.0,4.5e+24,0.04658321693379644
200.0,7.0,300.0,5e+24,0.04961233661659077
200.0,7.0,300.0,5.5e+24,0.05201409466730454
200.0,7.0,300.0,6e+24,0.053748489156891496
200.0,7.0,300.0,6.5e+24,0.05477915469530954
200.0,7.0,300.0,7e+24,0.05507641243197599
200.0,7.0,300.0,7.5e+24,0.05461797390202633
200.0,7.0,300.0,8e+24,0.053389762180282976
200.0,7.0,300.0,8.5e+24,0.05138896188171044
200.0,7.0,300.0,9e+24,0.04862214223805823
200.0,7.0,300.0,9.5e+24,0.0451073686366376
200.0,7.0,300.0,1e+25,0.040875258389709734
200.0,7.0,400.0,5e+23,0.02184771324260238
200.0,7.0,400.0,1e+24,0.0290108739269208
200.0,7.0,400.0,1.5e+24,0.03592111918888214
200.0,7.0,400.0,2e+24,0.04253598363753405
200.0,7.0,400.0,2.5e+24,0.04881089034314755
200.0,7.0,400.0,3e+24,0.054699385452636626
200.0,7.0,400.0,3.5e+24,0.06015372472810736
200.0,7.0,400.0,4e+24,0.06512381777746955
200.0,7.0,400.0,4.5e+24,0.06956098190115073
200.0,7.0,400.0,5e+24,0.07341571324560979
200.0,7.0,400.0,5.5e+24,0.07663944641898408
200.0,7.0,400.0,6e+24,0.07918701795299556
200.0,7.0,400.0,6.5e+24,0.08101584514898207
200.0,7.0,400.0,7e+24,0.08208815492438377
200.0,7.0,400.0,7.5e+24,0.08237133573587264
200.0,7.0,400.0,8e+24,0.0818406356566781
200.0,7.0,400.0,8.5e+24,0.08047834122261836
200.0,7.0,400.0,9e+24,0.07827764858652426
200.0,7.0,400.0,9.5e+24,0.07524031736404302
200.0,7.0,400.0,1e+25,0.07138030717264238
200.0,7.0,500.0,5e+23,0.03749198673098961
200.0,7.0,500.0,1e+24,0.044568574325465946
200.0,7.0,500.0,1.5e+24,0.05141242342367307
200.0,7.0,500.0,2e+24,0.05798787248182777
200.0,7.0,500.0,2.5e+24,0.06425491957088378
200.0,7.0,500.0,3e+24,0.07017262430011632
200.0,7.0,500.0,3.5e+24,0.07569687897063568
200.0,7.0,500.0,4e+24,0.08078158165248528
200.0,7.0,500.0,4.5e+24,0.0853800438771595
200.0,7.0,500.0,5e+24,0.08944452140676441
200.0,7.0,500.0,5.5e+24,0.09292621423401774
200.0,7.0,500.0,6e+24,0.09577866850583353
200.0,7.0,500.0,6.5e+24,0.09795507844599631
200.0,7.0,500.0,7e+24,0.09941309597126355
200.0,7.0,500.0,7.5e+24,0.1001137749219773
200.0,7.0,500.0,8e+24,0.10002227490832306
200.0,7.0,500.0,8.5e+24,0.09911079400307514
200.0,7.0,500.0,9e+24,0.0973585687415966
200.0,7.0,500.0,9.5e+24,0.09475445489145519
200.0,7.0,500.0,1e+25,0.0912955197599056
200.0,8.0,300.0,5e+23,0.0071183225830476595
200.0,8.0,300.0,1e+24,0.012943471529237659
200.0,8.0,300.0,1.5e+24,0.018497756973469167
200.0,8.0,300.0,2e+24,0.023737188524562268
200.0,8.0,300.0,2.5e+24,0.028615898867980032
200.0,8.0,300.0,3e+24,0.033087668766056094
200.0,8.0,300.0,3.5e+24,0.037105223211735754
200.0,8.0,300.0,4e+24,0.04062199104422322
200.0,8.0,300.0,4.5e+24,0.04359233956440117
200.0,8.0,300.0,5e+24,0.04597368607360747
200.0,8.0,300.0,5.5e+24,0.04772520748882714
200.0,8.0,300.0,6e+24,0.048812298035665294
200.0,8.0,300.0,6.5e+24,0.04920457501728037
200.0,8.0,300.0,7e+24,0.04887986727651766
200.0,8.0,300.0,7.5e+24,0.047823159426521086
200.0,8.0,300.0,8e+24,0.046029289928058895
200.0,8.0,300.0,8.5e+24,0.04350283378181377
200.0,8.0,300.0,9e+24,0.04025986214403012
200.0,8.0,300.0,9.5e+24,0.03632794232651403
200.0,8.0,300.0,1e+25,0.03174648971976271
200.0,8.0,400.0,5e+23,0.022771511457380683
200.0,8.0,400.0,1e+24,0.029472010534196166
200.0,8.0,400.0,1.5e+24,0.035894255723334934
200.0,8.0,400.0,2e+24,0.041996602787813336
200.0,8.0,400.0,2.5e+24,0.04773482672103181
200.0,8.0,400.0,3e+24,0.0530635294392927
200.0,8.0,400.0,3.5e+24,0.057935670550960924
200.0,8.0,400.0,4e+24,0.062304092356691626
200.0,8.0,400.0,4.5e+24,0.06612222369568899
200.0,8.0,400.0,5e+24,0.06934278956089833
200.0,8.0,400.0,5.5e+24,0.07192191686884954
200.0,8.0,400.0,6e+24,0.07381866522881785
200.0,8.0,400.0,6.5e+24,0.07499467501969435
200.0,8.0,400.0,7e+24,0.07541862508295896
200.0,8.0,400.0,7.5e+24,0.07506447310703315
200.0,8.0,400.0,8e+24,0.07391427101231554
200.0,8.0,400.0,8.5e+24,0.07195851687431123
200.0,8.0,400.0,9e+24,0.06919756261614969
200.0,8.0,400.0,9.5e+24,0.06564290439339258
200.0,8.0,400.0,1e+25,0.06131694797861424
200.0,8.0,500.0,5e+23,0.037932946412177114
200.0,8.0,500.0,1e+24,0.04458593586651828
200.0,8.0,500.0,1.5e+24,0.050980613743850975
200.0,8.0,500.0,2e+24,0.057081083884972364
200.0,8.0,500.0,2.5e+24,0.06284722705312636
200.0,8.0,500.0,3e+24,0.06823857208842744
200.0,8.0,500.0,3.5e+24,0.07321124590740552
200.0,8.0,500.0,4e+24,0.07772114081117083
200.0,8.0,500.0,4.5e+24,0.08172274140831592
200.0,8.0,500.0,5e+24,0.08517029769201365
200.0,8.0,500.0,5.5e+24,0.0880181769631467
200.0,8.0,500.0,6e+24,0.0902223888305352
200.0,8.0,500.0,6.5e+24,0.09174140636490526
200.0,8.0,500.0,7e+24,0.09253663532972839
200.0,8.0,500.0,7.5e+24,0.09257464302770783
200.0,8.0,500.0,8e+24,0.09182657176222958
200.0,8.0,500.0,8.5e+24,0.0902716580686567
200.0,8.0,500.0,9e+24,0.08789629425265087
200.0,8.0,500.0,9.5e+24,0.08469719569833734
200.0,8.0,500.0,1e+25,0.08068046240662637
200.0,9.0,300.0,5e+23,0.008639920887033612
200.0,9.0,300.0,1e+24,0.013940000524100096
200.0,9.0,300.0,1.5e+24,0.018946107040374905
200.0,9.0,300.0,2e+24,0.023615775044905692
200.0,9.0,300.0,2.5e+24,0.02790513145422235
200.0,9.0,300.0,3e+24,0.03177006856943515
200.0,9.0,300.0,3.5e+24,0.03516565753768566
200.0,9.0,300.0,4e+24,0.038048846429472476
200.0,9.0,300.0,4.5e+24,0.040378108315521744
200.0,9.0,300.0,5e+24,0.04211567011327365
200.0,9.0,300.0,5.5e+24,0.043226222202074435
200.0,9.0,300.0,6e+24,0.04368102419301989
200.0,9.0,300.0,6.5e+24,0.04345696646727684
200.0,9.0,300.0,7e+24,0.04253868171485975
200.0,9.0,300.0,7.5e+24,0.04092030455027798
200.0,9.0,300.0,8e+24,0.0386044157431474
200.0,9.0,300.0,8.5e+24,0.03560474029551616
200.0,9.0,300.0,9e+24,0.03194661667270389
200.0,9.0,300.0,9.5e+24,0.02766652757246247
200.0,9.0,300.0,1e+25,0.02281385954062322
200.0,9.0,400.0,5e+23,0.023548088496343524
200.0,9.0,400.0,1e+24,0.029765397116438774
200.0,9.0,400.0,1.5e+24,0.035680872999184876
200.0,9.0,400.0,2e+24,0.04125181613820984
200.0,9.0,400.0,2.5e+24,0.046435761142561344
200.0,9.0,400.0,3e+24,0.051188483005639815
200.0,9.0,400.0,3.5e+24,0.05546540479771629
200.0,9.0,400.0,4e+24,0.05922101112738326
200.0,9.0,400.0,4.5e+24,0.06241142891117063
200.0,9.0,400.0,5e+24,0.06499348891186717
200.0,9.0,400.0,5.5e+24,0.06692765843126586
200.0,9.0,400.0,6e+24,0.068177337463905
200.0,9.0,400.0,6.5e+24,0.06871108754355469
200.0,9.0,400.0,7e+24,0.06850251443550696
200.0,9.0,400.0,7.5e+24,0.06753331813703098
200.0,9.0,400.0,8e+24,0.06579282364653376
200.0,9.0,400.0,8.5e+24,0.06327985788691715
200.0,9.0,400.0,9e+24,0.060003688167256375
